id,price
7306,15458.81
7307,635.57
7308,1077.05
7309,5347.83
7310,7248.32
7311,500.44
7312,1737.26
7313,1573.18
7314,951.64
7315,461.7
7316,761.12
7317,5463.26
7318,13699.64
7319,2784.75
7320,4061.87
7321,3211.33
7322,1232.87
7323,672.32
7324,1505.33
7325,5218.86
7326,716.92
7327,2139.44
7328,4487.46
7329,562.47
7330,1618.13
7331,963.8
7332,564.7
7333,1525.99
7334,16381.42
7335,710.41
7336,4318.61
7337,13808.95
7338,1449.82
7339,2845.02
7340,5364.39
7341,1119.41
7342,935.95
7343,3740.75
7344,8456.37
7345,11361.67
7346,7490.82
7347,3023.52
7348,736.32
7349,1271.94
7350,14671.06
7351,14607.32
7352,2002.59
7353,6050.35
7354,4283.89
7355,1515.09
7356,6771.21
7357,4961.88
7358,3295.46
7359,6404.35
7360,1426.95
7361,549.48
7362,8586.88
7363,2126.56
7364,584.5
7365,1197.03
7366,603.59
7367,3572.54
7368,4954.43
7369,1131.99
7370,1192.06
7371,14952.11
7372,6310.83
7373,12334.14
7374,1421.6
7375,11253.59
7376,3558.26
7377,512.06
7378,1201.81
7379,398.63
7380,1048.7
7381,1767.78
7382,668.67
7383,1988.67
7384,3926.86
7385,3667.223333333334
7386,9623.01
7387,1253.35
7388,762.26
7389,14705.37
7390,1152.39
7391,6079.08
7392,1052.57
7393,7738.35
7394,15825.55
7395,2211.88
7396,3553.22
7397,10982.16
7398,963.855
7399,9867.1
7400,570.52
7401,579.16
7402,4011.21
7403,670.47
7404,1180.27
7405,2099.89
7406,3546.77
7407,795.9
7408,4913.37
7409,11675.3
7410,950.79
7411,3997.66
7412,1172.74
7413,9123.34
7414,1066.98
7415,1781.42
7416,713.44
7417,3792.24
7418,2037.55
7419,5175.37
7420,965.11
7421,9996.29
7422,1041.95
7423,1575.42
7424,2256.2
7425,787.39
7426,2192.89
7427,449.74
7428,16417.89
7429,1362.57
7430,868.31
7431,2956.66
7432,2567.67
7433,948.04
7434,4394.28
7435,3652.29
7436,905.36
7437,2007.51
7438,7642.11
7439,1070.34
7440,4618.44
7441,9396.14
7442,4303.9
7443,14358.07
7444,1366.1859523809521
7445,2823.78
7446,935.65
7447,5140.78
7448,4411.28
7449,7147.61
7450,1186.54
7451,6418.67
7452,2250.26
7453,453.63
7454,3171.8133333333335
7455,1089.24
7456,2944.38
7457,1405.13
7458,4755.82
7459,4176.31
7460,3107.71
7461,742.78
7462,1179.13
7463,2950.86
7464,15925.58
7465,580.47
7466,2028.15
7467,411.98
7468,1880.73
7469,824.44
7470,1954.71
7471,688.29
7472,1199.46
7473,803.46
7474,832.63
7475,5019.53
7476,12573.84
7477,4921.32
7478,4416.59
7479,6704.46
7480,1832.84
7481,1811.375
7482,15890.91
7483,6924.83
7484,5905.21
7485,2063.81
7486,2026.2
7487,831.23
7488,5097.6
7489,11837.15
7490,3722.8
7491,3205.57
7492,9904.47
7493,551.77
7494,2937.47
7495,2931.66
7496,835.89
7497,775.0
7498,777.6
7499,5202.38
7500,1620.33
7501,5241.98
7502,3700.55
7503,7606.83
7504,1308.66
7505,2102.01
7506,3945.32
7507,11901.98
7508,625.65
7509,3743.47
7510,4598.07
7511,12722.92
7512,409.27
7513,11602.08
7514,929.6
7515,12835.01
7516,1493.85
7517,7339.01
7518,990.99
7519,4439.75
7520,4658.97
7521,8753.77
7522,1465.3
7523,2228.18
7524,9076.78
7525,2335.08
7526,861.72
7527,721.71
7528,4761.53
7529,8725.8
7530,650.82
7531,2179.57
7532,2907.59
7533,870.47
7534,531.16
7535,1936.27
7536,1045.84
7537,3520.15
7538,12535.91
7539,7464.51
7540,835.21
7541,607.57
7542,1788.12
7543,2609.84
7544,8812.21
7545,1529.34
7546,879.1416666666665
7547,605.09
7548,11153.59
7549,1464.92
7550,685.39
7551,4172.03
7552,2285.25
7553,2197.23
7554,5829.7525
7555,1916.62
7556,1312.11
7557,4824.95
7558,768.92
7559,833.27
7560,835.42
7561,3668.58
7562,600.57
7563,4942.13
7564,923.24
7565,1330.06
7566,1579.45
7567,1863.66
7568,1752.68
7569,8232.37
7570,9741.28
7571,873.63
7572,4967.11
7573,6849.44
7574,1609.43
7575,6771.91
7576,538.71
7577,510.22
7578,16028.63
7579,6221.47
7580,3690.68
7581,3539.32
7582,995.33
7583,2404.66
7584,1793.48
7585,9941.38
7586,909.11
7587,8686.62
7588,1554.29
7589,661.31
7590,633.54
7591,8359.164166666666
7592,2906.24
7593,927.01
7594,5253.63
7595,4449.17
7596,3771.53
7597,646.88
7598,14641.39
7599,7032.95
7600,3072.52
7601,956.12
7602,786.05
7603,1195.7733333333333
7604,865.12
7605,11588.86
7606,7408.01
7607,868.39
7608,1153.26
7609,405.36
7610,3232.16
7611,627.29
7612,7672.04
7613,14245.82
7614,7187.81
7615,4358.32
7616,3926.81
7617,3972.07
7618,672.39
7619,584.32
7620,5974.86
7621,508.97
7622,6377.83
7623,14089.51
7624,632.85
7625,6098.99
7626,12527.33
7627,5261.43
7628,1074.2
7629,6319.97
7630,2563.62
7631,2823.62
7632,888.06
7633,11534.9
7634,561.68
7635,979.4
7636,749.46
7637,3256.55
7638,7040.61
7639,11479.22
7640,568.42
7641,1437.57
7642,3184.61
7643,1580.7
7644,4052.78
7645,4576.45
7646,873.89
7647,2497.08
7648,1909.63
7649,17467.564
7650,11068.44
7651,7274.23
7652,862.2
7653,5059.66
7654,2378.29
7655,1006.67
7656,436.63
7657,660.68
7658,716.2
7659,11929.09
7660,6742.79
7661,1885.33
7662,5985.59
7663,774.37
7664,767.65
7665,4049.87
7666,2087.77
7667,8892.76
7668,757.48
7669,2388.61
7670,746.12
7671,586.1
7672,1574.42
7673,9228.17
7674,796.92
7675,2807.78
7676,16870.51
7677,554.77
7678,634.54
7679,1104.88
7680,1113.49
7681,12805.48
7682,1302.28
7683,2575.28
7684,897.79
7685,449.81
7686,457.58
7687,8835.71
7688,13980.75
7689,1600.85
7690,2535.98
7691,16452.96
7692,1562.98
7693,1199.63
7694,12461.82
7695,7260.89
7696,5410.23
7697,11478.62
7698,789.39
7699,3877.68
7700,5536.04
7701,514.87
7702,5353.5
7703,4738.43
7704,10478.13
7705,5349.16
7706,811.5
7707,993.91
7708,4463.42
7709,659.64
7710,4528.16
7711,2638.03
7712,542.71
7713,5257.68
7714,648.01
7715,1262.58
7716,1186.94
7717,2885.55
7718,2481.77
7719,15239.73
7720,737.83
7721,1430.72
7722,506.04
7723,5397.4
7724,653.36
7725,908.39
7726,3706.78
7727,887.93
7728,1631.23
7729,4926.76
7730,1273.79
7731,2069.23
7732,8280.02
7733,9014.24
7734,4957.79
7735,6530.68
7736,8444.67
7737,16103.05
7738,14868.71
7739,775.03
7740,9809.02
7741,4767.86
7742,589.92
7743,3953.52
7744,630.5
7745,626.77
7746,16537.82
7747,1224.54
7748,715.97
7749,7457.53
7750,11772.86
7751,4266.64
7752,721.85
7753,4387.55
7754,1860.29
7755,6773.01
7756,2093.83
7757,1094.21
7758,9212.86
7759,6759.45
7760,849.06
7761,1197.58
7762,2714.01
7763,671.02
7764,1725.53
7765,876.78
7766,709.41
7767,1118.98
7768,11720.82
7769,8488.78
7770,5259.27
7771,2358.73
7772,4059.08
7773,778.72
7774,1004.46
7775,1096.94
7776,685.87
7777,2563.27
7778,4726.61
7779,6875.62
7780,1257.38
7781,1132.7
7782,2145.65
7783,4249.55
7784,6235.486
7785,12526.12
7786,14825.6
7787,3492.82
7788,3863.15
7789,1127.745
7790,970.54
7791,1072.3
7792,5030.51
7793,884.97
7794,4423.85
7795,983.78
7796,15996.45
7797,903.86
7798,2885.69
7799,846.13
7800,1953.44
7801,3603.98
7802,1438.64
7803,7770.34
7804,896.66
7805,560.17
7806,2942.83
7807,988.29
7808,948.53
7809,1918.51
7810,10905.58
7811,713.25
7812,5237.78
7813,618.37
7814,4382.32
7815,6291.63
7816,5738.98
7817,3247.57
7818,4280.07
7819,4372.44
7820,939.72
7821,4581.09
7822,782.22
7823,2176.9
7824,1651.12
7825,2905.22
7826,1916.58
7827,4670.03
7828,2919.44
7829,1224.56
7830,2871.94
7831,797.51
7832,1332.31
7833,9844.14
7834,565.94
7835,11404.41
7836,1796.88
7837,822.75
7838,2150.8575
7839,12212.7
7840,615.11
7841,8649.31
7842,2716.23
7843,1012.04
7844,1105.74
7845,14515.7
7846,1480.69
7847,3769.82
7848,1354.15
7849,3531.73
7850,3088.71
7851,5329.69
7852,6689.21
7853,5925.91
7854,877.89
7855,16021.905
7856,1103.01
7857,792.81
7858,3080.8
7859,13411.64
7860,5166.75
7861,960.54
7862,660.58
7863,6928.15
7864,11785.3
7865,6300.65
7866,607.38
7867,8711.68
7868,850.58
7869,610.32
7870,3477.92
7871,1274.45
7872,1163.8
7873,15099.63
7874,1671.05
7875,1941.26
7876,1976.01
7877,788.35
7878,1669.41
7879,4172.35
7880,799.29
7881,3397.68
7882,2160.76
7883,15095.93
7884,1394.75
7885,16251.03
7886,784.93
7887,964.2
7888,1741.72
7889,2456.78
7890,3426.71
7891,4021.17
7892,5267.34
7893,2454.68
7894,832.29
7895,840.21
7896,2333.65
7897,3570.74
7898,2982.85
7899,4993.55
7900,13490.6
7901,1752.22
7902,3935.85
7903,866.01
7904,3687.56
7905,4524.31
7906,470.53333333333336
7907,703.42
7908,507.38
7909,3120.37
7910,6646.18
7911,16617.09
7912,4363.88
7913,755.8
7914,927.78
7915,1527.95
7916,12565.953333333333
7917,16391.71
7918,4423.98
7919,4417.66
7920,6819.7
7921,6973.92
7922,5027.41
7923,1003.69
7924,976.38
7925,5067.66
7926,456.21
7927,13288.23
7928,4029.01
7929,848.57
7930,8830.89
7931,1232.75
7932,15069.27
7933,567.14
7934,1199.56
7935,880.4825
7936,6041.28
7937,2078.05
7938,14094.33
7939,880.81
7940,1717.83
7941,1665.47
7942,12501.14
7943,433.83
7944,778.32
7945,6177.81
7946,992.58
7947,8642.29
7948,824.64
7949,1675.68
7950,443.25
7951,9741.85
7952,742.26
7953,3719.46
7954,789.36
7955,1531.55
7956,2925.21
7957,5210.14
7958,8853.34
7959,1043.37
7960,6260.36
7961,9299.18
7962,1546.37
7963,793.32
7964,1929.7453333333333
7965,3979.39
7966,9226.06
7967,2436.8
7968,856.64
7969,1279.98
7970,757.88
7971,906.11
7972,6947.51
7973,5638.9175
7974,15105.91
7975,1611.66
7976,10319.39
7977,4060.37
7978,2560.55
7979,545.45
7980,2505.67
7981,2053.45
7982,2524.76
7983,5740.53
7984,3293.6
7985,695.86
7986,3314.5157142857142
7987,2560.74
7988,869.77
7989,893.93
7990,6905.32
7991,4861.33
7992,2504.54
7993,1160.57
7994,1151.5
7995,857.61
7996,4403.01
7997,697.84
7998,7311.82
7999,17502.03
8000,932.95
8001,1152.17
8002,1175.33
8003,1911.15
8004,11671.08
8005,3863.74
8006,14700.49
8007,790.64
8008,3095.53
8009,535.43
8010,9099.41
8011,4348.21
8012,5998.28
8013,3013.12
8014,3892.69
8015,884.73
8016,1934.91
8017,2316.11
8018,1096.84
8019,1342.38
8020,1143.21
8021,11344.42
8022,4051.56
8023,625.89
8024,5523.49
8025,3291.1
8026,11903.07
8027,1742.7
8028,898.02
8029,1331.03
8030,2938.85
8031,7003.7
8032,12967.72
8033,552.83
8034,660.6
8035,6004.2
8036,16929.75
8037,2192.63
8038,4129.826
8039,1466.32
8040,11291.85
8041,10414.84
8042,870.5
8043,9316.84
8044,3110.29
8045,886.28
8046,748.42
8047,902.0
8048,2237.65
8049,1721.57
8050,928.71
8051,5204.74
8052,1355.95
8053,4720.44
8054,1632.11
8055,13521.01
8056,4160.06
8057,11396.28
8058,5009.76
8059,2665.37
8060,5580.49
8061,11576.87
8062,544.98
8063,4611.97
8064,1097.36
8065,1098.77
8066,5702.07
8067,1994.12
8068,629.87
8069,2789.66
8070,6672.08
8071,1754.88
8072,879.2
8073,876.99
8074,8875.5
8075,8328.72
8076,1354.07
8077,4597.86
8078,6012.57
8079,1817.0
8080,5450.61
8081,1942.15
8082,9475.68
8083,2658.2
8084,1628.01
8085,934.13
8086,3189.92
8087,1295.93
8088,1072.47
8089,15747.87
8090,8692.84
8091,2098.855
8092,14523.36
8093,2778.36
8094,1633.99
8095,641.32
8096,907.45
8097,964.18
8098,3752.56
8099,891.4
8100,3736.2
8101,18340.11
8102,1102.67
8103,908.11
8104,445.02
8105,6883.87
8106,777.19
8107,735.05
8108,608.98
8109,874.04
8110,1316.35
8111,2362.14
8112,5538.75
8113,949.03
8114,13552.9
8115,6114.54
8116,667.89
8117,7380.54
8118,2070.93
8119,4593.51
8120,2249.1
8121,864.55
8122,567.66
8123,6747.19
8124,4652.24
8125,1695.5
8126,8638.75
8127,2129.29
8128,929.66
8129,1626.2
8130,5970.26
8131,1347.41
8132,11097.55
8133,981.76
8134,1398.0
8135,1633.92
8136,842.49
8137,793.13
8138,952.11
8139,1828.46
8140,13778.78
8141,17366.04
8142,607.21
8143,2283.35
8144,3416.1
8145,8397.67
8146,5620.36
8147,11461.56
8148,3416.0
8149,15863.73
8150,4389.19
8151,7377.57
8152,2486.91
8153,1571.86
8154,847.81
8155,1368.65
8156,4144.42
8157,4805.89
8158,16638.97
8159,932.2
8160,395.79
8161,773.53
8162,1726.08
8163,5733.782142857143
8164,11831.96
8165,2203.96
8166,937.41
8167,689.17
8168,504.71
8169,1060.17
8170,3883.8
8171,7170.21
8172,2038.26
8173,11548.3
8174,7166.59
8175,16450.5
8176,1695.21
8177,16903.4
8178,11312.29
8179,3432.61
8180,2884.55
8181,1459.64
8182,5000.475
8183,3060.87
8184,687.42
8185,1115.3
8186,2875.89
8187,15723.95
8188,1249.37
8189,5237.97
8190,4304.39
8191,4906.97
8192,451.18166666666673
8193,1284.97
8194,1603.3
8195,7287.74
8196,6585.52
8197,3675.99
8198,493.15
8199,2617.51
8200,3959.92
8201,9097.12
8202,845.86
8203,630.77
8204,1194.45
8205,4287.6
8206,3671.61
8207,14318.59
8208,3950.16
8209,4834.08
8210,3182.84
8211,12899.11
8212,780.01
8213,8953.39
8214,10338.64
8215,3174.69
8216,2562.91
8217,2327.61
8218,2352.57
8219,590.02
8220,4477.77
8221,596.69
8222,3102.52
8223,1252.58
8224,6684.27
8225,4410.85
8226,3446.25
8227,7149.18
8228,729.52
8229,8446.35
8230,1171.21
8231,17453.4
8232,4073.63
8233,15244.82
8234,673.645
8235,1782.98
8236,683.0625
8237,4387.07
8238,2277.83
8239,1172.45
8240,5217.23
8241,745.81
8242,1743.15
8243,15504.15
8244,7843.19
8245,5845.43
8246,10438.95
8247,10616.07
8248,1268.79
8249,11965.3
8250,681.23
8251,2221.24
8252,564.03
8253,719.57
8254,5679.54
8255,6234.23
8256,662.33
8257,2479.58
8258,887.23
8259,575.49
8260,7534.02
8261,6521.34
8262,6200.91
8263,433.88
8264,6645.02
8265,2212.26
8266,1052.88
8267,679.31
8268,806.87
8269,465.37
8270,8242.99
8271,4729.61
8272,2730.61
8273,568.69
8274,681.23
8275,12167.24
8276,619.3
8277,994.09
8278,7113.51
8279,595.27
8280,1628.12
8281,856.32
8282,833.97
8283,1403.49
8284,388.7
8285,894.91
8286,2476.8
8287,3196.11
8288,5285.09
8289,2270.91
8290,14913.71
8291,885.6276666666666
8292,6151.75
8293,563.23
8294,1974.67
8295,10859.56
8296,1564.55
8297,2996.51
8298,1795.02
8299,2215.29
8300,3893.12
8301,4780.4
8302,670.81
8303,4187.54
8304,3133.22
8305,5266.26
8306,2478.92
8307,5158.03
8308,2822.34
8309,1231.78
8310,676.17
8311,1052.74
8312,2403.61
8313,2083.98
8314,753.59
8315,852.74
8316,546.96
8317,2088.4
8318,864.18
8319,837.15
8320,16563.84
8321,1359.125
8322,3459.66
8323,9284.53
8324,14168.91
8325,643.56
8326,2983.58
8327,702.69
8328,3942.84
8329,7431.48
8330,4640.04
8331,594.73
8332,5713.05
8333,1439.65
8334,4227.51
8335,847.8
8336,1336.92
8337,673.3
8338,773.59
8339,3554.44
8340,893.455
8341,2827.27
8342,4065.19
8343,572.44
8344,3204.904285714286
8345,9029.1
8346,1891.37
8347,2966.13
8348,753.98
8349,4733.81
8350,1520.62
8351,867.84
8352,553.06
8353,10991.55
8354,10902.22
8355,3907.38
8356,909.73
8357,1436.81
8358,4464.57
8359,1340.4
8360,2034.38
8361,2799.41
8362,1038.7
8363,2258.37
8364,867.82
8365,1329.43
8366,3216.79
8367,3948.84
8368,1194.14
8369,4935.22
8370,1136.93
8371,965.31
8372,7554.33
8373,3854.83
8374,590.44
8375,8937.1
8376,10837.89
8377,13597.23
8378,4479.26
8379,6191.31
8380,2273.84
8381,3648.72
8382,10691.05
8383,4340.39
8384,4571.49
8385,412.17
8386,1319.36
8387,9451.67
8388,10959.99
8389,17207.23
8390,1593.95
8391,606.22
8392,716.35
8393,3480.86
8394,1858.48
8395,1003.39
8396,2616.0
8397,5695.54
8398,3527.88
8399,3080.04
8400,17273.536666666667
8401,8986.05
8402,2733.78
8403,5487.04
8404,7243.55
8405,1713.13
8406,4101.97
8407,3206.37
8408,1322.14
8409,597.32
8410,3673.38
8411,1004.76
8412,723.36
8413,3409.43
8414,4408.08
8415,782.95
8416,7739.86
8417,5479.57
8418,6439.68
8419,4098.71
8420,3628.15
8421,2328.42
8422,902.37
8423,796.055
8424,689.49
8425,4178.35
8426,551.82
8427,6180.32
8428,9414.99
8429,4972.445
8430,766.83
8431,15316.35
8432,6655.18
8433,7222.97
8434,5057.6
8435,2348.67
8436,926.32
8437,9771.35
8438,3890.61
8439,7270.13
8440,2636.56
8441,15602.04
8442,687.32
8443,580.38
8444,3857.13
8445,9620.9
8446,15449.98
8447,6213.05
8448,1288.47
8449,2520.8
8450,4121.25
8451,16256.03
8452,6028.95
8453,8569.57
8454,711.37
8455,2556.37
8456,636.14
8457,676.26
8458,1726.24
8459,847.28
8460,846.6
8461,723.76
8462,6638.82
8463,1648.62
8464,7582.43
8465,1242.74
8466,8765.92
8467,3715.61
8468,13373.44
8469,795.42
8470,8588.06
8471,2040.2260714285712
8472,906.8
8473,892.55
8474,1876.04
8475,754.95
8476,3290.5
8477,7685.81
8478,568.74
8479,4617.54
8480,1754.51
8481,780.51
8482,1125.98
8483,4403.5
8484,552.51
8485,810.08
8486,1235.84
8487,484.29
8488,6283.79
8489,3624.91
8490,9259.53
8491,14102.66
8492,920.92
8493,864.75
8494,739.35
8495,12250.96
8496,4352.24
8497,903.24
8498,709.85
8499,1790.315
8500,5768.08
8501,10284.49
8502,7844.84
8503,805.52
8504,2226.24
8505,3383.16
8506,1665.7
8507,2273.04
8508,3659.46
8509,697.02
8510,1489.12
8511,7980.33
8512,12087.15
8513,10601.16
8514,373.62
8515,736.21
8516,4117.4
8517,968.265
8518,8074.07
8519,12789.05
8520,1000.94
8521,9458.07
8522,2331.6
8523,4114.45
8524,2109.85
8525,1461.53
8526,626.34
8527,4349.33
8528,612.83
8529,4741.52
8530,8147.3
8531,3560.89
8532,1925.65
8533,1714.66
8534,4527.46
8535,951.38
8536,1228.95
8537,3566.4
8538,4853.65
8539,4268.72
8540,501.89
8541,2818.04
8542,4300.96
8543,944.89
8544,11939.09
8545,6966.9
8546,2351.55
8547,2132.36
8548,1613.8
8549,2299.04
8550,2393.53
8551,974.26
8552,3321.12
8553,1042.82
8554,1004.6225
8555,981.47
8556,1217.57
8557,2408.1316666666667
8558,825.13
8559,1124.65
8560,1993.98
8561,2782.33
8562,1955.23
8563,1665.47
8564,714.97
8565,5311.54
8566,5267.29
8567,578.3
8568,1476.67
8569,5243.67
8570,1952.54
8571,1640.79
8572,1874.31
8573,3891.31
8574,11339.75
8575,967.61
8576,4211.69
8577,4094.25
8578,13053.7
8579,12397.79
8580,8763.21
8581,515.17
8582,976.51
8583,3617.61
8584,2572.2
8585,3419.47
8586,2529.39
8587,6091.01
8588,663.05
8589,2610.04
8590,3844.11
8591,1606.38
8592,793.94
8593,9749.91
8594,975.42
8595,3721.43
8596,13111.53
8597,4926.74
8598,2687.06
8599,788.59
8600,1014.9
8601,514.32
8602,15482.79
8603,3976.77
8604,5384.17
8605,15858.19
8606,8779.583166666667
8607,7476.8
8608,1344.1
8609,6971.3
8610,998.47
8611,2043.0475
8612,1772.02
8613,2355.47
8614,2675.06
8615,404.05
8616,432.49
8617,639.63
8618,17348.15
8619,767.73
8620,691.72
8621,569.92
8622,4231.76
8623,519.54
8624,4848.8
8625,11380.92
8626,4429.56
8627,7313.63
8628,3130.793333333333
8629,6944.6
8630,3600.5
8631,551.14
8632,2518.15
8633,1136.75
8634,501.33
8635,581.26
8636,12377.98
8637,2021.02
8638,2989.07
8639,473.32
8640,4675.55
8641,844.32
8642,606.21
8643,11163.76
8644,8818.39
8645,2772.44
8646,3433.44
8647,11744.57
8648,2598.03
8649,2267.23
8650,1023.34
8651,6335.21
8652,665.2
8653,1481.43
8654,5108.77
8655,738.3
8656,1981.97
8657,2165.24
8658,15066.58
8659,464.55
8660,850.31
8661,884.66
8662,1441.58
8663,968.65
8664,17109.59
8665,4591.95
8666,5543.83
8667,776.16
8668,3287.37
8669,976.52
8670,2393.27
8671,9106.05
8672,813.64
8673,561.83
8674,10751.68
8675,14116.51
8676,1760.92
8677,881.15
8678,7772.84
8679,1957.66
8680,3823.13
8681,806.81
8682,940.71
8683,13282.36
8684,6290.4
8685,2047.31
8686,10454.82
8687,642.56
8688,557.69
8689,2393.75
8690,1917.5
8691,16871.64
8692,2481.87
8693,578.6066666666667
8694,876.52
8695,977.55
8696,1869.61
8697,17464.22
8698,1000.39
8699,1016.03
8700,7959.41
8701,10226.05
8702,6400.92
8703,2288.65
8704,983.24
8705,3119.24
8706,1916.43
8707,1063.83
8708,1114.37
8709,1930.98
8710,11826.7
8711,4861.32
8712,4677.26
8713,4933.42
8714,5349.67
8715,4295.85
8716,5722.580666666667
8717,991.1666666666667
8718,938.35
8719,3837.33
8720,673.52
8721,4741.51
8722,1657.58
8723,1136.26
8724,2611.3
8725,1355.89
8726,3553.72
8727,2699.99
8728,474.88
8729,772.46
8730,2944.94
8731,2124.26
8732,16192.41
8733,10374.88
8734,419.19
8735,1116.78
8736,12115.18
8737,735.36
8738,5124.49
8739,926.38
8740,912.885
8741,13757.11
8742,1865.34
8743,610.26
8744,2410.16
8745,7920.506666666666
8746,2481.69
8747,777.34
8748,2590.93
8749,16278.27
8750,2739.4
8751,3606.93
8752,4417.89
8753,1275.14
8754,6635.43
8755,1061.41
8756,4094.83
8757,1194.84
8758,524.69
8759,5037.63
8760,1418.25
8761,3438.6
8762,533.77
8763,632.36
8764,1233.46
8765,8132.48
8766,1554.78
8767,612.84
8768,1165.31
8769,6292.56
8770,4762.42
8771,825.84
8772,1034.91
8773,4040.94
8774,10729.48
8775,11347.02
8776,7003.686666666667
8777,761.3
8778,606.98
8779,12058.47
8780,14061.69
8781,1285.44
8782,554.67
8783,1349.52
8784,4937.51
8785,655.43
8786,1654.12
8787,3802.32
8788,535.03
8789,1869.05
8790,1455.55
8791,1272.3
8792,807.9
8793,12236.58
8794,2259.77
8795,732.02
8796,3536.82
8797,643.46
8798,6516.81
8799,3437.29
8800,8582.79
8801,2313.11
8802,1572.97
8803,5932.01
8804,835.21
8805,4357.19
8806,6317.49
8807,2868.39
8808,5230.74
8809,8873.42
8810,719.91
8811,10492.28
8812,759.88
8813,8183.81
8814,567.49
8815,4630.2
8816,11041.32
8817,2465.67
8818,663.83
8819,706.38
8820,10422.8
8821,1340.71
8822,693.29
8823,12131.61
8824,3157.06
8825,7302.52
8826,548.56
8827,7776.97
8828,1744.62
8829,1735.19
8830,1740.63
8831,833.67
8832,6123.9
8833,4925.33
8834,1779.27
8835,774.81
8836,3286.93
8837,688.16
8838,2323.07
8839,569.19
8840,2448.24
8841,6008.84
8842,1757.19
8843,1196.77
8844,1294.72
8845,3000.38
8846,4851.42
8847,933.34
8848,5980.72
8849,2004.21
8850,573.39
8851,5642.94
8852,2514.31
8853,1951.39
8854,1652.29
8855,3386.73
8856,938.76
8857,926.86
8858,752.44
8859,3712.49
8860,513.23
8861,5752.95
8862,1951.96
8863,4317.386666666667
8864,834.5
8865,9417.33
8866,715.31
8867,450.46
8868,1731.18
8869,1343.32
8870,2231.68
8871,1809.72
8872,17394.46
8873,920.41
8874,6350.83
8875,1787.54
8876,960.09
8877,567.57
8878,5977.49
8879,928.88
8880,8358.959666666668
8881,14354.13
8882,973.466380952381
8883,1236.33
8884,4639.39
8885,6237.48
8886,755.5
8887,3993.84
8888,8739.11
8889,3272.5
8890,1629.73
8891,3319.73
8892,2316.81
8893,587.17
8894,3794.75
8895,14219.08
8896,555.98
8897,863.94
8898,1666.18
8899,1410.39
8900,4084.14
8901,7047.61
8902,1339.01
8903,5059.58
8904,2126.5
8905,1112.71
8906,858.57
8907,1121.68
8908,710.32
8909,7195.963333333332
8910,12765.7
8911,2377.54
8912,732.94
8913,5906.34
8914,8481.64
8915,9807.93
8916,726.6
8917,1296.35
8918,2992.76
8919,406.84
8920,3005.72
8921,3911.37
8922,11803.78
8923,7794.27
8924,9957.5
8925,7435.44
8926,1075.6
8927,5401.47
8928,1518.23
8929,9322.36
8930,1613.0
8931,4241.37
8932,5306.88
8933,1320.99
8934,10699.64
8935,11478.31
8936,4746.09
8937,746.94
8938,2734.15
8939,7678.29
8940,1326.66
8941,1431.13
8942,3625.58
8943,769.22
8944,7172.89
8945,2588.24
8946,912.33
8947,15992.35
8948,1764.77
8949,973.66
8950,4048.336666666667
8951,9606.99
8952,2737.2
8953,3902.13
8954,972.51
8955,421.01
8956,15247.94
8957,2493.07
8958,1435.82
8959,566.39
8960,2926.02
8961,761.74
8962,517.73
8963,1028.0113333333334
8964,13990.67
8965,4571.35
8966,17152.25
8967,730.3
8968,914.83
8969,1454.24
8970,933.7
8971,553.79
8972,702.16
8973,4614.67
8974,7318.23
8975,14386.103333333333
8976,839.7866666666667
8977,736.28
8978,9822.1
8979,1114.24
8980,1711.91
8981,1014.53
8982,566.96
8983,14407.94
8984,8500.87
8985,473.27
8986,879.08
8987,569.63
8988,7507.3
8989,9131.12
8990,16346.49
8991,2033.65
8992,5472.93
8993,2291.35
8994,3932.67
8995,4631.61
8996,3939.94
8997,3996.79
8998,14736.77
8999,4169.77
9000,880.57
9001,497.89666666666665
9002,3785.21
9003,1180.69
9004,891.51
9005,4037.04
9006,1737.1
9007,3010.85
9008,7882.93
9009,4884.91
9010,7814.93
9011,3191.17
9012,4471.01
9013,1709.48
9014,4351.23
9015,712.55
9016,5354.4
9017,4206.64
9018,1986.16
9019,10311.24
9020,7471.41
9021,974.96
9022,7703.64
9023,1034.11
9024,3098.36
9025,17479.91
9026,9235.98
9027,1829.34
9028,469.99
9029,544.18
9030,7936.44
9031,12117.57
9032,1740.29
9033,639.39
9034,559.5066666666667
9035,2413.38
9036,4212.21
9037,720.62
9038,5254.24
9039,1091.24
9040,694.59
9041,8639.38
9042,10511.03
9043,652.38
9044,802.97
9045,776.52
9046,7264.13
9047,1018.25
9048,690.23
9049,1364.93
9050,16695.24
9051,7877.7
9052,2264.76
9053,563.14
9054,708.72
9055,4076.27
9056,3011.79
9057,13204.06
9058,5818.48
9059,3461.19
9060,2277.29
9061,627.8
9062,9577.42
9063,12344.91
9064,1758.7
9065,8894.31
9066,1738.8
9067,10807.87
9068,1239.12
9069,584.77
9070,6780.87
9071,633.49
9072,2677.57
9073,3633.16
9074,11644.36
9075,2713.3
9076,489.98
9077,5532.86
9078,5555.3
9079,5211.56
9080,591.41
9081,609.18
9082,4297.04
9083,750.98
9084,755.09
9085,739.09
9086,2606.58
9087,651.05
9088,2626.77
9089,1802.1
9090,7691.06
9091,570.08
9092,1703.94
9093,7188.9
9094,2690.49
9095,15940.68
9096,8088.77
9097,4826.25
9098,424.92
9099,3911.24
