id,price
1323,3504.1036584246613
1324,662.2155898668225
1325,4617.846798000402
1326,13046.972059748015
1327,9527.051161750009
1328,9707.991176231084
1329,5379.1361185468995
1330,5147.651928956283
1331,3715.2115319907953
1332,4745.242388098474
1333,4282.325266352036
1334,5651.056071845029
1335,1903.3328391820428
1336,644.6899182773245
1337,12561.631259895983
1338,2933.1522594975054
1339,2655.906008402352
1340,5071.033387422596
1341,1420.285722272742
1342,5068.478948376984
1343,7614.368438278712
1344,6476.743304789049
1345,-150.8129428531438
1346,-296.11486371008505
1347,1847.7883986963484
1348,8014.306392674256
1349,5247.76244858626
1350,8828.68837666056
1351,5494.858596556744
1352,10751.029964456138
1353,1193.695131458181
1354,-323.5753946813711
1355,4852.06985816272
1356,2757.2626271947447
1357,2379.674739634454
1358,-61.362077109358324
1359,8159.386289672904
1360,-1049.6684520761137
1361,-204.70871363091283
1362,9509.226801677924
1363,5679.893510852155
1364,1963.924721917112
1365,1737.9563936564919
1366,1709.2944984894339
1367,6182.527143664959
1368,1374.8420922580412
1369,1148.9178252318152
1370,2192.0307715548583
1371,825.7848233655818
1372,4372.916474707339
1373,6693.243239109537
1374,9016.680636595309
1375,9936.86628722027
1376,508.82831156718703
1377,2588.8406169758036
1378,3305.312689759624
1379,2002.3473880186061
1380,5549.480136209331
1381,1910.8759843605521
1382,9521.214849485423
1383,2381.769627847065
1384,1888.6768302776973
1385,4138.908885915304
1386,8007.183141832769
1387,4840.884978954263
1388,7392.769807030882
1389,1891.3824212779432
1390,5392.474620397463
1391,340.6960620936866
1392,1018.0791697881582
1393,3712.242038514694
1394,4150.466216088526
1395,789.9440455539966
1396,673.3068479944391
1397,-395.2120604004749
1398,1217.0607165370006
1399,970.919437539198
1400,94.53270538246579
1401,694.5079284291314
1402,842.6503856287541
1403,4243.728683540644
1404,4885.319752397989
1405,-367.5860581659035
1406,4467.637631435479
1407,2853.304286692129
1408,-149.05943417945218
1409,1743.4769406502523
1410,316.46983451481583
1411,4129.410434571792
1412,2140.9290409505757
1413,535.61492833076
1414,4129.397543116954
1415,5650.711310500108
1416,1648.760143566134
1417,604.7949079259752
1418,3527.575869580175
1419,1443.951861758132
1420,545.4455806514529
1421,6442.868029156161
1422,960.2229566147039
1423,6581.7130984035975
1424,14569.131384082862
1425,1626.2701971272718
1426,1884.20673161374
1427,1034.9452887713792
1428,8232.321238217935
1429,15297.217102372397
1430,4199.376071622795
1431,3937.8960450110867
1432,3276.023544709039
1433,3752.891306921092
1434,7150.360236719487
1435,763.9762286527935
1436,6131.325236275148
1437,328.5486042045886
1438,4406.643503691229
1439,318.06472942177516
1440,2827.9388133861275
1441,1069.0665047691682
1442,2593.4917706280485
1443,5461.2350601318785
1444,5184.504417227616
1445,610.1373750556586
1446,1548.7758778984385
1447,10963.46593059209
1448,1043.9525764501277
1449,1269.618349577237
1450,2484.510892356984
1451,18645.40829188701
1452,3462.8741764590327
1453,5806.005401832111
1454,8123.631833444682
1455,3975.2436009336448
1456,3138.3095773785385
1457,5936.00519807776
1458,5291.471754641067
1459,2129.556771095801
1460,7497.986475526662
1461,7250.198182606305
1462,1910.569203408431
1463,7579.791296373282
1464,2169.965558029923
1465,1770.4076570616776
1466,1566.6046268236787
1467,2540.2286296999073
1468,6325.596554529227
1469,4566.6868729034095
1470,681.1050161326084
1471,9423.974791900455
1472,5402.906820369044
1473,3673.381955183293
1474,8135.858764041425
1475,2524.1164872479694
1476,4165.199270848937
1477,957.5551516193518
1478,-785.4241093932151
1479,495.0222204073025
1480,3938.2729341433696
1481,6456.620040258063
1482,-436.32899499076393
1483,3579.107227063743
1484,1411.3738212920339
1485,5086.832670776959
1486,10765.500663208903
1487,-110.09579053502148
1488,1009.0126240282348
1489,-593.5669054293257
1490,258.8642732115527
1491,2681.5132187003524
1492,18022.980608958467
1493,1090.9162817017577
1494,13031.585328609779
1495,249.69857120066354
1496,472.8317300270237
1497,776.8891311811512
1498,4815.656697276113
1499,8962.983382056376
1500,1881.178186751275
1501,2820.5681133951794
1502,117.92893229901574
1503,10513.309226757816
1504,-436.1831829881521
1505,12385.569827686899
1506,141.5848257472985
1507,6686.878438919424
1508,770.255900372329
1509,936.870176886744
1510,993.0169112558356
1511,-334.9154440913044
1512,1009.6495342374587
1513,1086.099898492189
1514,2143.702330627957
1515,1793.1260115768746
1516,2621.753792587691
1517,875.6959230089392
1518,2212.5330943978797
1519,6563.780035390714
1520,3441.591474650057
1521,3877.4407695942436
1522,5811.112016491485
1523,-761.4734598158111
1524,3981.713575451773
1525,883.143278478778
1526,726.3312233187803
1527,1120.3024552842085
1528,5537.136538147314
1529,4635.382561281205
1530,5785.240347942074
1531,-215.56105577831477
1532,1224.3716419982234
1533,7768.849305886616
1534,2398.9987344332185
1535,-367.82227733667787
1536,3997.4670518799285
1537,6784.325657660947
1538,2921.743199609093
1539,4257.080211870824
1540,9871.200262542034
1541,6377.780911975909
1542,-802.0227824652766
1543,2857.056213263867
1544,-241.8399686776056
1545,2274.060038709653
1546,1156.2522958384434
1547,469.5088130998465
1548,5041.846981840455
1549,4250.412049403924
1550,3448.4935789243395
1551,9582.400144697425
1552,562.09537019457
1553,379.2806160816817
1554,3472.9630291620724
1555,1889.700337979726
1556,5169.115164643943
1557,-343.4301884964689
1558,2189.1577887293847
1559,463.98703364957737
1560,3754.916856159751
1561,4504.607955959857
1562,7202.919937175855
1563,3180.560327209061
1564,4010.4016920111044
1565,18077.68626977457
1566,4064.2583028444938
1567,2130.4954156252943
1568,1563.4907590769217
1569,9869.291045525932
1570,1643.319084766928
1571,-510.6244326181095
1572,627.4811754195202
1573,2500.9156407697474
1574,1696.4017571050063
1575,1795.8141051357688
1576,8742.0184113
1577,11767.585083077467
1578,12489.689972911972
1579,5710.152115753658
1580,6737.158886688239
1581,7009.307523723004
1582,4601.716779177599
1583,955.5731765502669
1584,2541.4806448455493
1585,4572.215894828205
1586,5699.152383971178
1587,4803.9167500789845
1588,13230.807191734573
1589,2020.431419860266
1590,757.3991720871663
1591,1489.8603945279506
1592,1878.7617752837068
1593,386.3331559481162
1594,2367.028395362723
1595,1782.5045915061937
1596,4798.555588239643
1597,5731.509899192714
1598,-573.4044899543305
1599,4329.954501840717
1600,10685.808360617097
1601,2292.208221779072
1602,5147.56077927078
1603,704.9793361759835
1604,5624.01679198395
1605,14199.826479039708
1606,5877.324127597921
1607,617.6735151698631
1608,2829.9141102536732
1609,3586.860665320434
1610,2702.075268615809
1611,6132.2694149339695
1612,10686.645296208633
1613,349.3557257898947
1614,1194.971375904262
1615,-250.03758355651644
1616,184.93676116786128
1617,6463.4106700002885
1618,1670.556731698096
1619,3394.8856114065698
1620,2500.492800497454
1621,608.0082819950812
1622,27.232523400681202
1623,6900.614298451628
1624,1901.7593436318043
1625,6853.502083423484
1626,6444.089171529058
1627,2200.3877919803117
1628,1203.011761674879
1629,1771.6553027998038
1630,3315.5108124310063
1631,1399.1759025558645
1632,7422.38174743523
1633,3370.5692298623944
1634,801.9580568327856
1635,2460.239639986127
1636,6674.081918130582
1637,2835.3206810149204
1638,1159.7804893408802
1639,2014.7739439927823
1640,10489.026505940925
1641,1842.7965372060626
1642,1841.8309394000858
1643,2767.6150957126124
1644,570.4069308897892
1645,4936.392864137777
1646,8365.101812290415
1647,3924.4669276166123
1648,4708.699590040041
1649,752.7877156006793
1650,4524.411680497542
1651,19682.670656769988
1652,5662.860161211868
1653,1182.9964372979166
1654,2294.7165815319604
1655,1288.604719595378
1656,2921.8380394328833
1657,468.9980095144774
1658,-526.9749067585399
1659,1771.3743425762086
1660,266.506488756967
1661,5019.527759672002
1662,4741.190340783416
1663,6054.450873581192
1664,-869.7091542540666
1665,5073.938583891788
1666,14468.782349117182
1667,2010.868776151735
1668,4437.81501189862
1669,2156.738988043839
1670,5217.946259326618
1671,19023.0635574123
1672,632.6610620452257
1673,-533.8338088075034
1674,3500.758139036552
1675,9135.626198896229
1676,1879.0394638963967
1677,317.24568225527446
1678,1226.2586882544479
1679,4205.694004969744
1680,5097.944634428781
1681,528.646006377342
1682,1477.936389797057
1683,1771.6299369142357
1684,483.5549521405078
1685,4338.384702778018
1686,895.9112263864445
1687,-1096.5854800549796
1688,2753.1378992748814
1689,-73.60102471467144
1690,3371.0165507009
1691,-208.3732375536856
1692,-262.7291232491498
1693,4434.634448398798
1694,5315.923567754269
1695,1568.3507804235023
1696,2082.863399961391
1697,436.9125026458887
1698,8117.855126496482
1699,4010.534529702577
1700,2457.268902946842
1701,164.58751935398095
1702,862.1015192056102
1703,5181.931346339838
1704,5159.745676107955
1705,11905.71068174397
1706,1001.1315159350461
1707,620.0577849640176
1708,1242.4273075239353
1709,4850.800732499708
1710,248.41676185914548
1711,-1416.4329141541175
1712,1456.1522993912308
1713,1641.0079690487373
1714,306.43664939522205
1715,-634.3118262246062
1716,5542.8755748707945
1717,7134.085112001811
1718,377.7639764589271
1719,5840.192402546489
1720,2982.534395902031
1721,2322.67435749181
1722,3144.834112253415
1723,13830.500949395218
1724,1045.2637797173534
1725,1865.4314299427706
1726,9928.668899245
1727,16017.277283375332
1728,5342.6767062456565
1729,7567.359323872076
1730,1571.7581213827684
1731,-632.136336287248
1732,16105.763363333688
1733,240.0560649855379
1734,1277.4631001097882
1735,4698.038444158585
1736,-954.9678777681311
1737,140.03970372529466
1738,5709.389856770762
1739,2340.190100080904
1740,14221.131216383988
1741,6922.243781035975
1742,419.23410631134357
1743,226.78686961231506
1744,1956.7587155659057
1745,2260.1113419138255
1746,2656.008941673154
1747,2339.0971670953127
1748,-488.3264291354262
1749,1081.6624183644471
1750,1103.364487073804
1751,11678.243683566961
1752,522.9245665521498
1753,-92.98649097917223
1754,-1080.4066985611853
1755,2920.1610180039634
1756,4427.7952709929905
1757,13255.578940826083
1758,13911.747045792104
1759,13635.252520900825
1760,8778.006004293298
1761,7924.241196937575
1762,2115.6031283435273
1763,4707.157864922672
1764,4418.603433504872
1765,2746.1054262796088
1766,313.66862433056167
1767,1999.1385755162705
1768,3604.647616772559
1769,12667.886821161605
1770,5812.655681810576
1771,4385.600932087083
1772,3004.389539733602
1773,5204.398104264698
1774,8066.492632651547
1775,13762.92974582065
1776,3020.3152487627485
1777,4374.043088193923
1778,4371.601513058636
1779,3128.6704093723574
1780,14242.880561434527
1781,4539.46349389332
1782,6511.979224396509
1783,1222.561474092085
1784,12172.943098316991
1785,3217.5754313751177
1786,6383.490044057882
1787,2639.6264459498598
1788,4623.154956658783
1789,447.13682077300336
1790,1666.2537449281335
1791,5556.333354209997
1792,743.7033012589845
1793,1442.3068375153048
1794,2111.3433245879114
1795,1735.8649266082002
1796,5286.799365564046
1797,8792.811524317032
1798,7538.863084888961
1799,14258.404606746582
1800,6061.429201080566
1801,688.9511776337044
1802,1491.9337248931429
1803,1636.6364232706023
1804,5636.46396414419
1805,872.9666110040339
1806,5163.04567522772
1807,15480.364799131445
1808,-325.90082474857445
1809,1128.0321351742186
1810,2288.373541159117
1811,8138.116962058629
1812,5019.903854898977
1813,307.5433397172005
1814,5263.245714011982
1815,-1231.4597137648598
1816,9138.376045105217
1817,2384.8971585474856
1818,228.50261148278742
1819,2327.389087353698
1820,954.9711958489061
1821,4984.46710696174
1822,22453.673529584023
1823,2554.585128592872
1824,5614.242195620816
1825,7991.484201398003
1826,4996.186665358185
1827,10999.148079273527
1828,3518.2047674233563
1829,97.29061457218359
1830,10518.53997912832
1831,10708.736393811032
1832,14538.447150391901
1833,4517.869072556762
1834,6091.447655011094
1835,877.9332263334773
1836,4985.637421528664
1837,8435.12679469421
1838,-1471.6377393423154
1839,6652.756118673535
1840,2647.257785547268
1841,1541.4160865018043
1842,7786.671819283529
1843,10217.367859660306
1844,2044.6468500945716
1845,3510.2581544246195
1846,-120.87142895851957
1847,2149.1903883677387
1848,6200.127863113505
1849,6641.454940081398
1850,4760.5188400233465
1851,5297.44516247177
1852,2407.16877625125
1853,142.73306473104913
1854,10043.461154141627
1855,12984.515138126615
1856,2260.302594018169
1857,7245.277144515895
1858,2200.8722000544058
1859,1104.395327710702
1860,4019.089675905338
1861,5018.0332845828025
1862,3474.160607913188
1863,916.4046189765113
1864,10194.179946485443
1865,8887.962088575481
1866,563.2498022486911
1867,2770.0864134011376
1868,5474.523004852455
1869,-592.5847477428979
1870,3807.281096017544
1871,27.110402537696245
1872,4342.547601000144
1873,-1049.2549668098
1874,1216.6183069266576
1875,-364.124257614194
1876,5768.15073588227
1877,8218.423382565987
1878,-171.8096248380716
1879,1673.9446523303618
1880,3943.3436842548053
1881,9570.870144909059
1882,4912.178911169999
1883,913.3269826436049
1884,7298.633211895372
1885,159.32391022297406
1886,5558.618662277052
1887,15742.930727459106
1888,4658.321796975734
1889,10138.475495927725
1890,4160.860597893042
1891,1509.879328322918
1892,1938.432077553654
1893,-24.525181488820635
1894,-144.68746111014207
1895,3715.888084105779
1896,-382.9041514429564
1897,9624.170065666924
1898,1251.3146269036883
1899,10430.441403737485
1900,-199.01212677152307
1901,4365.188403414443
1902,699.9675772161318
1903,630.227959979924
1904,388.1421729384638
1905,4211.245872478858
1906,5132.021036830033
1907,2762.7133066811693
1908,9103.589868120325
1909,5489.952897470459
1910,751.8381882343438
1911,430.62285011406857
1912,826.4600247149892
1913,380.17113674376105
1914,312.7930046014126
1915,705.2523208673783
1916,1865.4118335236176
1917,5362.063210362997
1918,-641.8916314135513
1919,2808.610752796658
1920,10417.783186632201
1921,-684.5161337344007
1922,3445.397204072278
1923,2532.103499836844
1924,3866.5110919246545
1925,1397.1403068813079
1926,1648.312465730458
1927,-1997.7365752837168
1928,7044.759498314044
1929,6063.844637261063
1930,5225.549099900249
1931,16153.91215625383
1932,3598.811895236877
1933,5970.140869750316
1934,14025.7487283836
1935,1022.0547214105177
1936,-903.7762249909547
1937,12719.877798091326
1938,2192.208392625349
1939,3915.76806286727
1940,2420.4137462824856
1941,-335.6689241170834
1942,4438.594777383579
1943,2730.943195592343
1944,298.17734362656984
1945,3953.8211852608965
1946,3526.88432930074
1947,6121.917705664149
1948,4799.799395972357
1949,2523.562426683243
1950,381.8948084959102
1951,-367.33107364679745
1952,1273.405197877867
1953,9914.065355802311
1954,1756.6585368054502
1955,314.9313950489427
1956,1782.683447562315
1957,3785.760849949138
1958,1184.7190210976664
1959,762.5594353040801
1960,5494.156625582637
1961,-98.07863501451357
1962,1372.950044566649
1963,2330.0993498222965
1964,1150.8702110930694
1965,1022.4146220862881
1966,4443.595310191711
1967,6475.065437538
1968,7384.957613351533
1969,3259.687580561842
