id,price
7305,877.6
7306,15656.66
7307,598.92
7308,1022.11
7309,5574.33
7310,6727.6
7311,501.46
7312,1764.62
7313,1658.095
7314,908.07
7315,458.39333333333326
7316,759.23
7317,5440.46
7318,13747.77
7319,2871.89
7320,4151.7
7321,3355.17
7322,1231.1
7323,673.23
7324,1473.3
7325,5258.96
7326,698.76
7327,2107.87
7328,4569.49
7329,576.02
7330,1636.45
7331,967.32
7332,569.1
7333,1521.25
7334,16547.3
7335,702.52
7336,4308.45
7337,13933.79
7338,1474.67
7339,2751.83
7340,5274.54
7341,1077.4
7342,924.65
7343,3792.53
7344,8244.77
7345,10993.77
7346,7428.74
7347,3399.98
7348,724.76
7349,1282.34
7350,15060.76
7351,14451.0
7352,1910.06
7353,6036.42
7354,4139.41
7355,1493.29
7356,6501.48
7357,4979.94
7358,3359.34
7359,6410.16
7360,1376.88
7361,550.85
7362,8674.56
7363,2124.76
7364,592.64
7365,1172.6
7366,615.24
7367,3249.91
7368,4772.0
7369,1135.82
7370,1192.26
7371,14831.88
7372,6459.23
7373,13024.04
7374,1367.86
7375,11442.4
7376,3593.57
7377,502.7
7378,1203.72
7379,390.83
7380,1041.77
7381,1797.15
7382,674.65
7383,2050.01
7384,3796.33
7385,3563.89
7386,9788.55
7387,1220.72
7388,761.98
7389,14519.52
7390,1136.65
7391,6090.95
7392,1080.96
7393,7593.98
7394,15798.33
7395,2199.66
7396,3541.8
7397,11115.62
7398,993.3633333333332
7399,8824.15
7400,566.69
7401,592.41
7402,4095.81
7403,669.04
7404,1150.77
7405,2146.36
7406,3887.45
7407,819.09
7408,5001.54
7409,11929.17
7410,955.0
7411,3991.7
7412,1228.5
7413,9203.88
7414,1060.08
7415,1715.51
7416,724.96
7417,3934.27
7418,2047.79
7419,5397.38
7420,934.19
7421,10333.74
7422,1041.39
7423,1567.54
7424,2248.45
7425,787.89
7426,2204.96
7427,446.27
7428,16433.78
7429,1340.46
7430,852.8
7431,2896.18
7432,2471.9
7433,932.95
7434,4299.57
7435,3834.2
7436,908.07
7437,2026.49
7438,7540.24
7439,1072.04
7440,4802.66
7441,9321.38
7442,4289.77
7443,14321.21
7444,1348.7433333333333
7445,2843.14
7446,903.39
7447,5164.35
7448,4375.29
7449,7010.76
7450,1292.07
7451,6310.45
7452,2308.34
7453,455.73
7454,3189.741333333333
7455,1143.14
7456,2998.02
7457,1546.0
7458,4748.71
7459,4288.2
7460,3078.07
7461,756.06
7462,1194.34
7463,3175.67
7464,15934.79
7465,568.01
7466,2030.71
7467,423.16
7468,1812.77
7469,826.12
7470,1963.5
7471,682.5
7472,1190.74
7473,809.23
7474,827.69
7475,4883.01
7476,12627.96
7477,4924.59
7478,4442.19
7479,6336.75
7480,1717.4
7481,1803.25
7482,15865.29
7483,6730.31
7484,5846.22
7485,2070.65
7486,2071.58
7487,821.68
7488,5075.73
7489,11908.94
7490,3705.88
7491,3139.45
7492,9992.67
7493,553.58
7494,2915.33
7495,3048.71
7496,866.91
7497,772.83
7498,735.25
7499,5056.83
7500,1647.07
7501,5342.22
7502,3664.1
7503,7925.03
7504,1318.87
7505,2086.49
7506,4096.68
7507,11734.59
7508,604.0
7509,3726.52
7510,4450.16
7511,12760.72
7512,451.0
7513,11389.91
7514,916.03
7515,12356.41
7516,1526.43
7517,7369.01
7518,1003.33
7519,4346.89
7520,4722.66
7521,8725.24
7522,1491.0
7523,2249.61
7524,8494.1
7525,2328.928
7526,867.62
7527,718.5
7528,4906.31
7529,8270.23
7530,673.65
7531,2093.52
7532,2912.09
7533,964.23
7534,551.95
7535,1916.11
7536,1080.71
7537,3643.58
7538,12362.61
7539,7462.4
7540,840.18
7541,586.94
7542,1794.33
7543,2553.86
7544,8928.58
7545,1495.09
7546,880.9466666666666
7547,603.54
7548,11290.81
7549,1505.28
7550,677.52
7551,4285.13
7552,2295.18
7553,2235.41
7554,5893.31
7555,1937.58
7556,1281.18
7557,4908.65
7558,806.14
7559,861.0
7560,809.49
7561,3694.48
7562,567.29
7563,4813.76
7564,925.2
7565,1366.95
7566,1585.18
7567,1824.56
7568,1751.73
7569,8142.37
7570,9493.28
7571,940.6
7572,5137.33
7573,6887.53
7574,1590.12
7575,6620.78
7576,537.11
7577,510.79
7578,16599.58
7579,6273.1
7580,3822.58
7581,3609.36
7582,1039.09
7583,2407.16
7584,1801.0
7585,9198.13
7586,871.35
7587,8865.54
7588,1548.23
7589,656.33
7590,624.5966666666667
7591,7771.098333333332
7592,3055.79
7593,934.91
7594,5074.63
7595,4432.29
7596,3707.89
7597,652.55
7598,15254.1
7599,6294.12
7600,3087.07
7601,973.15
7602,768.8
7603,1222.48
7604,853.97
7605,11515.82
7606,7522.68
7607,864.89
7608,1146.35
7609,406.89
7610,3266.92
7611,601.88
7612,7568.7
7613,14161.87
7614,7193.77
7615,4293.65
7616,4166.34
7617,4106.09
7618,703.96
7619,570.69
7620,5811.76
7621,507.11
7622,6268.72
7623,14158.16
7624,706.6225
7625,6310.79
7626,12222.77
7627,5337.54
7628,1093.25
7629,6504.66
7630,2552.57
7631,2870.64
7632,869.32
7633,11528.59
7634,553.45
7635,990.2
7636,761.35
7637,3241.79
7638,6780.28
7639,11480.03
7640,547.55
7641,1337.04
7642,3216.68
7643,1617.63
7644,4057.02
7645,4270.19
7646,878.18
7647,2370.58
7648,1944.99
7649,17292.53
7650,11107.02
7651,6920.14
7652,862.15
7653,5169.3
7654,2366.88
7655,991.22
7656,442.03
7657,673.36
7658,711.73
7659,12386.98
7660,6707.23
7661,1885.34
7662,5830.1
7663,791.0
7664,776.42
7665,4007.21
7666,2098.72
7667,8583.2
7668,751.9
7669,2386.61
7670,746.77
7671,597.21
7672,1570.67
7673,9172.54
7674,779.4
7675,2755.97
7676,16921.56
7677,567.14
7678,643.42
7679,1077.58
7680,1117.76
7681,12316.81
7682,1335.87
7683,2473.03
7684,881.28
7685,438.07
7686,455.54
7687,8812.3
7688,13664.08
7689,1611.21
7690,2463.02
7691,16061.26
7692,1549.25
7693,1191.03
7694,12325.97
7695,7210.66
7696,5792.44
7697,11626.6
7698,751.95
7699,3905.14
7700,5458.59
7701,543.1556666666668
7702,5275.52
7703,4243.17
7704,10309.07
7705,5372.37
7706,808.9
7707,1111.005
7708,4506.95
7709,645.0453333333334
7710,4572.34
7711,2737.92
7712,536.64
7713,5401.6
7714,666.97
7715,1240.0
7716,1165.88
7717,2802.31
7718,2508.93
7719,15099.85
7720,714.3
7721,1421.28
7722,488.44
7723,5351.43
7724,656.9
7725,900.47
7726,3766.35
7727,914.2775
7728,1641.58
7729,4966.34
7730,1278.33
7731,2072.57
7732,8210.35
7733,9050.14
7734,5102.56
7735,6491.22
7736,8506.4
7737,15708.29
7738,15002.0
7739,770.47
7740,10282.88
7741,4388.47
7742,612.99
7743,4033.38
7744,636.76
7745,625.09
7746,16254.19
7747,1244.05
7748,728.35
7749,7415.35
7750,12559.1
7751,4403.8
7752,778.72
7753,4342.86
7754,1963.6
7755,6707.22
7756,2171.08
7757,1148.76
7758,8927.5
7759,6894.5
7760,880.35
7761,1174.61
7762,2741.75
7763,682.05
7764,1710.63
7765,927.17
7766,695.9
7767,1113.55
7768,11789.25
7769,8470.95
7770,5254.33
7771,2422.69
7772,4003.38
7773,826.58
7774,995.06
7775,1082.45
7776,706.65
7777,2585.5
7778,4714.46
7779,6330.73
7780,1250.9
7781,1099.0
7782,2129.22
7783,4015.62
7784,6158.016
7785,12269.78
7786,14366.62
7787,3607.31
7788,3978.12
7789,1069.8
7790,959.49
7791,1034.29
7792,4940.71
7793,875.9
7794,4376.29
7795,1001.33
7796,16209.95
7797,924.64
7798,3070.4
7799,843.7
7800,1965.22
7801,3786.71
7802,1397.54
7803,7532.68
7804,901.56
7805,561.31
7806,2933.46
7807,1009.42
7808,969.12
7809,1935.09
7810,11110.81
7811,745.69
7812,5332.73
7813,604.615
7814,4461.98
7815,6371.88
7816,5674.5
7817,3285.3
7818,4316.2
7819,4385.91
7820,935.46
7821,4852.78
7822,862.14
7823,2173.57
7824,1637.99
7825,2808.03
7826,1984.49
7827,4866.27
7828,2924.94
7829,1212.01
7830,2873.4
7831,801.55
7832,1348.94
7833,9860.29
7834,537.44
7835,10973.44
7836,1760.95
7837,862.17
7838,2162.93
7839,11974.48
7840,600.47
7841,8567.69
7842,2591.33
7843,1003.13
7844,1112.16
7845,14778.98
7846,1695.86
7847,3924.64
7848,1329.95
7849,3576.71
7850,3114.19
7851,5183.82
7852,7489.04
7853,5845.29
7854,880.66
7855,17051.21
7856,1109.69
7857,847.98
7858,3045.87
7859,13232.56
7860,5141.4
7861,982.06
7862,674.03
7863,7014.74
7864,12016.24
7865,6443.91
7866,612.41
7867,8743.97
7868,844.11
7869,596.01
7870,3616.12
7871,1276.39
7872,1167.05
7873,15454.66
7874,1665.19
7875,1907.15
7876,1976.67
7877,764.87
7878,1674.4
7879,4179.93
7880,824.95
7881,3476.39
7882,2137.9
7883,15173.41
7884,1413.22
7885,16012.52
7886,783.53
7887,960.81
7888,1840.56
7889,2517.1
7890,3453.04
7891,4067.34
7892,5152.88
7893,2417.86
7894,820.89
7895,849.48
7896,2330.87
7897,3845.41
7898,2976.71
7899,5205.75
7900,13691.62
7901,1762.86
7902,4126.04
7903,851.36
7904,3617.64
7905,4478.83
7906,472.97
7907,705.93
7908,509.205
7909,3067.29
7910,6849.46
7911,16352.28
7912,4399.438
7913,736.25
7914,927.49
7915,1514.3
7916,12930.09
7917,15997.57
7918,4553.98
7919,4579.2
7920,6714.24
7921,7079.78
7922,5084.64
7923,962.05
7924,962.15
7925,5182.41
7926,465.38
7927,13487.75
7928,4437.1
7929,810.82
7930,8707.24
7931,1175.29
7932,14782.43
7933,558.6
7934,1191.4
7935,890.7975
7936,6118.96
7937,2071.28
7938,14363.05
7939,864.27
7940,1734.8
7941,1656.9
7942,12124.17
7943,475.66
7944,779.99
7945,5951.27
7946,1009.43
7947,8348.82
7948,856.32
7949,1666.18
7950,437.6
7951,10040.6
7952,757.78
7953,3927.86
7954,782.48
7955,1595.43
7956,2982.48
7957,5109.36
7958,8817.9
7959,998.15
7960,6436.86
7961,9188.46
7962,1556.34
7963,794.0
7964,1919.66
7965,4171.39
7966,9139.44
7967,2408.56
7968,865.48
7969,1249.01
7970,756.3
7971,867.26
7972,7041.59
7973,5616.53
7974,14558.99
7975,1653.24
7976,9814.69
7977,4005.12
7978,2556.62
7979,546.29
7980,2416.36
7981,2075.06
7982,2479.46
7983,5908.65
7984,3110.98
7985,689.72
7986,3514.1475
7987,2541.23
7988,850.02
7989,883.57
7990,6892.53
7991,4969.6
7992,2550.92
7993,1156.63
7994,1131.96
7995,839.95
7996,4284.13
7997,695.75
7998,7434.06
7999,17823.45
8000,929.48
8001,1198.31
8002,1253.42
8003,1890.69
8004,11355.62
8005,3819.61
8006,14038.49
8007,796.01
8008,2815.37
8009,504.25
8010,9449.96
8011,4369.36
8012,6016.97
8013,2729.47
8014,4034.59
8015,872.4
8016,1939.91
8017,2359.19
8018,1080.76
8019,1330.48
8020,1195.16
8021,10813.44
8022,4054.17
8023,611.3
8024,5768.81
8025,3324.01
8026,11905.6
8027,1786.8
8028,891.03
8029,1287.83
8030,2853.35
8031,6669.23
8032,12492.23
8033,551.12
8034,663.7
8035,5889.31
8036,16794.29
8037,2199.31
8038,4202.046666666666
8039,1506.92
8040,11036.74
8041,10725.13
8042,889.09
8043,9550.28
8044,3139.33
8045,888.21
8046,750.56
8047,883.46
8048,2177.96
8049,1728.79
8050,936.55
8051,5312.87
8052,1343.74
8053,4769.4
8054,1635.14
8055,13636.36
8056,4095.71
8057,11039.99
8058,4877.37
8059,2616.2
8060,5736.704000000001
8061,12173.92
8062,544.1
8063,4626.1
8064,1079.88
8065,1103.67
8066,5750.11
8067,1997.7
8068,643.01
8069,2626.26
8070,5999.25
8071,1758.61
8072,939.08
8073,859.75
8074,8841.3
8075,8618.87
8076,1383.91
8077,4556.96
8078,6127.35
8079,1804.8016666666665
8080,5588.26
8081,1903.97
8082,9309.74
8083,2664.35
8084,1647.94
8085,940.54
8086,3265.63
8087,1292.9
8088,1144.57
8089,15820.13
8090,8309.26
8091,2128.85
8092,14360.95
8093,2776.98
8094,1521.46
8095,629.38
8096,895.83
8097,959.42
8098,3742.48
8099,895.48
8100,3505.8
8101,18010.54
8102,1119.62
8103,907.36
8104,450.17
8105,7037.6
8106,745.74
8107,710.54
8108,622.4816666666667
8109,865.86
8110,1316.45
8111,2473.79
8112,5694.89
8113,970.91
8114,13480.0
8115,5981.96
8116,672.52
8117,7307.78
8118,2102.93
8119,4365.45
8120,2215.06
8121,905.86
8122,567.98
8123,6784.11
8124,4492.62
8125,1698.31
8126,8478.76
8127,2161.41
8128,931.54
8129,1559.56
8130,6027.59
8131,1395.69
8132,10784.29
8133,948.97
8134,1381.82
8135,1608.57
8136,856.95
8137,811.36
8138,956.37
8139,1784.6
8140,13701.34
8141,17444.53
8142,558.2
8143,2368.98
8144,3357.13
8145,8576.75
8146,5699.68
8147,11249.4
8148,3405.43
8149,14990.47
8150,4547.07
8151,6880.78
8152,2497.87
8153,1542.5
8154,811.73
8155,1387.11
8156,4274.45
8157,4602.66
8158,16193.7
8159,924.08
8160,401.44
8161,783.04
8162,1716.79
8163,5789.2
8164,11831.66
8165,2184.75
8166,913.15
8167,680.4
8168,503.58
8169,1050.88
8170,4000.87
8171,7132.33
8172,2046.16
8173,12043.15
8174,6926.25
8175,16012.84
8176,1702.92
8177,15951.52
8178,11469.7
8179,3417.28
8180,2990.86
8181,1358.37
8182,5006.35
8183,2992.37
8184,681.2
8185,1113.21
8186,2822.22
8187,15788.89
8188,1246.85
8189,5418.3
8190,4257.86
8191,4899.15
8192,449.44
8193,1288.03
8194,1566.93
8195,7365.16
8196,6527.98
8197,3751.68
8198,478.86
8199,2602.86
8200,3797.03
8201,9181.31
8202,811.46
8203,636.04
8204,1179.85
8205,4322.62
8206,3642.75
8207,14376.51
8208,4040.71
8209,4805.75
8210,3252.71
8211,12231.52
8212,751.14
8213,8893.14
8214,10253.4
8215,3074.38
8216,2627.02
8217,2281.811666666667
8218,2356.19
8219,641.45
8220,4416.49
8221,617.71
8222,3198.43
8223,1219.43
8224,6649.6
8225,4484.32
8226,3396.18
8227,6876.79
8228,730.25
8229,8571.25
8230,1208.99
8231,17541.28
8232,4033.13
8233,15139.46
8234,671.3
8235,1749.23
8236,676.08
8237,4267.95
8238,2299.59
8239,1187.02
8240,5175.77
8241,734.25
8242,1740.64
8243,15122.53
8244,7925.26
8245,5987.87
8246,10521.93
8247,10480.54
8248,1253.54
8249,11986.99
8250,686.5
8251,2149.75
8252,570.9
8253,735.39
8254,6029.51
8255,6187.94
8256,683.79
8257,2459.72
8258,903.23
8259,602.36
8260,7705.06
8261,6749.89
8262,6200.03
8263,434.37
8264,6450.83
8265,2045.2
8266,1011.21
8267,693.4
8268,811.84
8269,477.49
8270,8268.31
8271,4455.32
8272,2876.16
8273,538.74
8274,690.16
8275,12388.78
8276,621.35
8277,1049.22
8278,7173.95
8279,582.65
8280,1622.99
8281,853.3
8282,812.85
8283,1511.98
8284,425.66
8285,896.47
8286,2417.57
8287,3192.96
8288,5319.04
8289,2433.03
8290,14865.76
8291,893.6236666666667
8292,6489.71
8293,566.13
8294,1963.49
8295,10861.16
8296,1555.26
8297,2993.62
8298,1778.08
8299,2200.21
8300,3780.06
8301,4498.05
8302,665.94
8303,4412.08
8304,3129.2
8305,5143.51
8306,2425.3
8307,5195.77
8308,2807.79
8309,1252.62
8310,661.07
8311,1074.24
8312,2460.83
8313,2126.9
8314,773.37
8315,799.47
8316,535.28
8317,2127.41
8318,863.54
8319,850.65
8320,16785.6
8321,1365.65
8322,3477.43
8323,9126.97
8324,14239.19
8325,655.61
8326,3037.39
8327,726.07
8328,3723.37
8329,7072.29
8330,4605.89
8331,653.65
8332,5816.5
8333,1474.86
8334,4292.59
8335,880.41
8336,1323.7
8337,677.13
8338,741.24
8339,3483.65
8340,885.3
8341,2888.77
8342,4481.21
8343,534.62
8344,3112.8241666666663
8345,8973.1
8346,1869.11
8347,2783.0
8348,723.91
8349,4685.23
8350,1458.45
8351,857.97
8352,543.13
8353,10870.2
8354,10664.51
8355,3749.15
8356,891.74
8357,1498.07
8358,4453.17
8359,1331.32
8360,2009.13
8361,2865.56
8362,1007.38
8363,2121.55
8364,864.33
8365,1325.3
8366,3111.15
8367,3910.03
8368,1203.75
8369,4922.56
8370,1219.28
8371,997.92
8372,7653.41
8373,3986.36
8374,592.29
8375,8831.72
8376,10829.17
8377,13274.04
8378,4477.62
8379,6301.47
8380,2162.98
8381,3818.89
8382,11103.31
8383,4292.63
8384,4471.74
8385,412.41
8386,1333.78
8387,9358.0
8388,11080.91
8389,17115.09
8390,1552.62
8391,605.44
8392,683.86
8393,3415.5
8394,1891.61
8395,989.27
8396,2620.98
8397,5823.18
8398,3158.32
8399,3121.85
8400,16739.03
8401,8819.48
8402,2741.58
8403,5547.19
8404,7326.73
8405,1720.35
8406,4085.23
8407,3226.36
8408,1267.91
8409,611.195
8410,3675.84
8411,1007.29
8412,700.62
8413,3550.2
8414,4416.73
8415,798.64
8416,7670.24
8417,5672.7
8418,6195.71
8419,4131.72
8420,3683.15
8421,2328.44
8422,884.7733333333334
8423,784.73
8424,670.38
8425,4181.51
8426,556.02
8427,6178.65
8428,9493.78
8429,4939.161666666667
8430,766.97
8431,15789.51
8432,6786.57
8433,7355.59
8434,5129.34
8435,2290.36
8436,905.66
8437,9031.09
8438,3922.98
8439,7373.57
8440,2676.96
8441,15340.75
8442,696.01
8443,611.67
8444,3758.0
8445,9153.75
8446,15418.83
8447,5511.97
8448,1226.35
8449,2487.71
8450,4052.0366666666673
8451,16220.35
8452,6036.57
8453,8269.08
8454,748.93
8455,2486.96
8456,648.4
8457,668.88
8458,1712.55
8459,977.84
8460,850.59
8461,731.1
8462,6663.28
8463,1556.37
8464,7317.52
8465,1282.26
8466,7696.85
8467,3694.85
8468,13107.56
8469,801.18
8470,8586.53
8471,1967.58
8472,920.52
8473,900.02
8474,1902.69
8475,772.73
8476,3220.67
8477,8119.33
8478,578.85
8479,4526.22
8480,1750.23
8481,777.71
8482,1243.47
8483,4440.71
8484,556.09
8485,821.57
8486,1213.65
8487,479.52
8488,6204.78
8489,3646.94
8490,9073.27
8491,14038.23
8492,931.0
8493,1002.19
8494,741.06
8495,12725.19
8496,4344.08
8497,840.1
8498,688.84
8499,1732.96
8500,5619.16
8501,10233.96
8502,7837.4
8503,789.78
8504,2267.21
8505,3381.56
8506,1666.35
8507,2283.03
8508,3599.85
8509,692.4
8510,1464.72
8511,8250.91
8512,12077.06
8513,10704.93
8514,379.38
8515,751.04
8516,4072.27
8517,950.547
8518,7910.34
8519,12993.5
8520,1025.11
8521,9513.85
8522,2356.82
8523,4146.59
8524,2175.12
8525,1469.03
8526,625.41
8527,4375.62
8528,625.6
8529,4753.35
8530,8087.23
8531,3576.52
8532,1917.73
8533,1699.9766666666665
8534,4650.63
8535,937.58
8536,1228.91
8537,3465.74
8538,4746.27
8539,4250.55
8540,521.01
8541,2819.68
8542,4246.29
8543,920.41
8544,11718.2
8545,7074.98
8546,2248.12
8547,2143.35
8548,1606.73
8549,2429.4
8550,2341.62
8551,997.67
8552,3089.52
8553,1016.96
8554,984.17
8555,966.8
8556,1222.36
8557,2382.65
8558,821.58
8559,1323.64
8560,1955.42
8561,2802.6
8562,1974.15
8563,1593.79
8564,720.07
8565,5353.64
8566,5122.07
8567,577.12
8568,1484.12
8569,5176.42
8570,1973.4
8571,1698.59
8572,1874.04
8573,3749.16
8574,11058.87
8575,963.846
8576,4097.25
8577,4249.19
8578,11993.99
8579,12230.83
8580,8752.16
8581,500.78
8582,970.32
8583,3782.03
8584,2523.38
8585,3357.48
8586,2471.64
8587,5922.07
8588,658.83
8589,2661.91
8590,3778.39
8591,1612.71
8592,785.77
8593,9593.3
8594,1054.42
8595,3677.09
8596,12775.27
8597,4847.36
8598,2603.7
8599,789.47
8600,988.22
8601,511.88
8602,14997.89
8603,3876.44
8604,5398.16
8605,15649.32
8606,8643.51
8607,7315.73
8608,1321.07
8609,7221.695
8610,982.78
8611,2116.638
8612,1762.71
8613,2316.6133333333332
8614,2627.84
8615,398.99
8616,449.24
8617,620.44
8618,17614.5
8619,755.87
8620,687.44
8621,581.21
8622,4254.43
8623,524.67
8624,4951.63
8625,11398.02
8626,4624.59
8627,6998.43
8628,3173.261333333333
8629,6840.88
8630,3556.93
8631,552.64
8632,2468.44
8633,1115.85
8634,501.75
8635,584.25
8636,12726.28
8637,2140.74
8638,2980.05
8639,453.43
8640,4761.95
8641,817.64
8642,611.78
8643,10326.51
8644,9017.03
8645,2891.09
8646,3390.24
8647,11797.1
8648,2506.58
8649,2253.75
8650,1051.57
8651,6045.8
8652,680.73
8653,1481.33
8654,5166.92
8655,738.56
8656,2003.49
8657,2183.53
8658,15148.68
8659,451.53
8660,839.49
8661,885.04
8662,1485.29
8663,961.78
8664,16800.86
8665,4674.0
8666,5597.04
8667,760.03
8668,3294.74
8669,984.13
8670,2388.44
8671,8776.91
8672,800.1
8673,567.67
8674,10900.76
8675,14224.86
8676,1763.83
8677,897.8866666666668
8678,7512.41
8679,1983.19
8680,4142.26
8681,798.92
8682,978.48
8683,13111.92
8684,6031.95
8685,2068.66
8686,11398.64
8687,644.25
8688,570.8
8689,2384.84
8690,1790.11
8691,17119.19
8692,2425.83
8693,585.55
8694,873.24
8695,962.69
8696,1893.62
8697,17737.37
8698,1040.56
8699,1005.94
8700,7852.07
8701,10851.76
8702,6411.16
8703,2257.15
8704,995.45
8705,3075.83
8706,1970.9
8707,1057.07
8708,1112.97
8709,1967.87
8710,10659.41
8711,4989.45
8712,4632.47
8713,5645.5
8714,5197.77
8715,4128.86
8716,5544.842857142857
8717,1019.77
8718,992.92
8719,3977.09
8720,706.46
8721,4810.81
8722,1688.69
8723,1157.13
8724,2466.45
8725,1384.78
8726,3462.25
8727,2646.94
8728,481.53
8729,769.59
8730,3030.6
8731,2137.19
8732,16148.01
8733,10790.14
8734,410.96
8735,1102.1
8736,11985.335
8737,738.97
8738,5248.63
8739,931.09
8740,900.44
8741,13656.96
8742,1845.92
8743,614.34
8744,2454.04
8745,8568.9
8746,2589.55
8747,775.37
8748,2447.44
8749,16587.25
8750,2740.98
8751,3650.86
8752,4395.54
8753,1328.87
8754,6118.29
8755,1058.91
8756,4126.29
8757,1221.62
8758,522.35
8759,5120.63
8760,1508.27
8761,3393.64
8762,530.67
8763,651.01
8764,1248.69
8765,7927.57
8766,1580.11
8767,634.65
8768,1151.17
8769,6349.57
8770,4906.54
8771,827.33
8772,974.43
8773,3963.8
8774,10811.27
8775,10969.81
8776,7063.09
8777,752.24
8778,639.85
8779,11888.36
8780,14099.64
8781,1288.56
8782,551.32
8783,1343.4
8784,4912.56
8785,679.39
8786,1573.52
8787,3918.61
8788,532.6
8789,1851.58
8790,1344.89
8791,1340.56
8792,926.49
8793,12455.65
8794,2250.81
8795,747.41
8796,3519.03
8797,652.1
8798,7581.46
8799,3389.76
8800,8150.65
8801,2473.06
8802,1472.49
8803,6235.7480000000005
8804,825.16
8805,4265.15
8806,6270.71
8807,2929.33
8808,5203.13
8809,8700.76
8810,665.84
8811,10441.28
8812,757.6
8813,8121.41
8814,570.17
8815,4633.98
8816,11350.2
8817,2413.99
8818,695.28
8819,731.73
8820,10377.8
8821,1353.87
8822,721.53
8823,12073.61
8824,3139.45
8825,7119.31
8826,546.77
8827,8044.73
8828,1747.72
8829,1736.55
8830,1710.06
8831,828.39
8832,6470.56
8833,4898.8875
8834,1750.39
8835,779.88
8836,3328.41
8837,698.78
8838,2242.89
8839,557.69
8840,2538.4
8841,6103.14
8842,1783.71
8843,1170.85
8844,1258.13
8845,2888.3
8846,5017.33
8847,947.08
8848,6006.38
8849,2031.82
8850,558.19
8851,5592.74
8852,2527.01
8853,1954.54
8854,1673.23
8855,3360.59
8856,971.31
8857,909.07
8858,754.3
8859,3697.57
8860,522.06
8861,5813.55
8862,1992.94
8863,4227.85
8864,828.44
8865,10139.59
8866,720.35
8867,452.19
8868,1702.61
8869,1401.1
8870,2209.22
8871,1834.05
8872,17129.36
8873,922.1
8874,5707.4
8875,1758.17
8876,952.03
8877,557.59
8878,5963.48
8879,944.43
8880,8486.48
8881,13943.47
8882,992.7726666666667
8883,1267.81
8884,4526.27
8885,6255.98
8886,757.43
8887,4009.02
8888,8819.78
8889,3143.87
8890,1638.04
8891,3420.09
8892,2484.74
8893,600.39
8894,3856.82
8895,13734.45
8896,566.53
8897,835.48
8898,1683.85
8899,1420.06
8900,4247.94
8901,6920.09
8902,1357.33
8903,4785.37
8904,2105.29
8905,1106.58
8906,873.72
8907,1143.34
8908,713.12
8909,7276.22
8910,12370.85
8911,2464.59
8912,724.85
8913,5662.82
8914,8622.14
8915,9889.97
8916,732.99
8917,1303.37
8918,2854.01
8919,412.27
8920,2880.81
8921,3861.27
8922,11790.86
8923,7688.99
8924,9503.0
8925,7438.53
8926,1076.49
8927,5441.9
8928,1620.55
8929,9381.49
8930,1621.42
8931,4266.93
8932,5286.82
8933,1254.07
8934,10950.39
8935,11492.62
8936,4668.92
8937,734.88
8938,2752.64
8939,7940.06
8940,1320.56
8941,1419.56
8942,3430.66
8943,789.52
8944,7069.2
8945,2523.23
8946,906.62
8947,16047.65
8948,1756.89
8949,971.21
8950,4096.5475
8951,9696.17
8952,2882.94
8953,3920.97
8954,979.86
8955,431.09
8956,15297.98
8957,2467.44
8958,1428.66
8959,558.5
8960,2905.96
8961,751.96
8962,524.5
8963,1059.1366666666668
8964,13703.07
8965,4537.28
8966,16660.05
8967,739.43
8968,914.08
8969,1541.8
8970,961.78
8971,550.02
8972,682.29
8973,4693.23
8974,7016.06
8975,15349.44
8976,845.55
8977,770.89
8978,9352.15
8979,1104.31
8980,1706.73
8981,996.87
8982,555.05
8983,14705.64
8984,8670.67
8985,462.56
8986,858.27
8987,549.38
8988,7405.96
8989,9234.52
8990,15928.73
8991,1987.84
8992,5467.27
8993,2321.85
8994,4109.49
8995,4611.01
8996,3537.42
8997,3958.65
8998,14642.22
8999,4067.83
9000,880.54
9001,509.25
9002,3774.7
9003,1174.43
9004,893.19
9005,4029.63
9006,1725.27
9007,3007.0
9008,7705.94
9009,4939.97
9010,7930.21
9011,3161.11
9012,4579.19
9013,1682.46
9014,4229.5
9015,723.95
9016,5683.04
9017,4307.2
9018,1923.36
9019,10886.85
9020,7686.72
9021,990.56
9022,7807.6
9023,1022.27
9024,3106.01
9025,17526.89
9026,9355.25
9027,1845.26
9028,472.02
9029,553.5
9030,7660.68
9031,12250.35
9032,1767.29
9033,655.9
9034,560.95
9035,2291.64
9036,4283.38
9037,720.19
9038,5292.7
9039,1127.72
9040,689.26
9041,9021.89
9042,10692.79
9043,650.88
9044,800.76
9045,766.37
9046,7365.85
9047,1052.54
9048,691.97
9049,1343.45
9050,16728.82
9051,8000.452142857143
9052,2204.92
9053,551.36
9054,657.07
9055,4101.276666666667
9056,3067.88
9057,12992.453333333333
9058,5965.02
9059,3453.75
9060,2360.8
9061,625.83
9062,9795.15
9063,11985.38
9064,1728.33
9065,8456.51
9066,1763.02
9067,10994.87
9068,1287.2
9069,587.32
9070,6958.21
9071,626.83
9072,2757.14
9073,3349.68
9074,11750.76
9075,2792.53
9076,479.96
9077,5604.81
9078,5384.54
9079,5139.82
9080,560.04
9081,614.19
9082,4346.51
9083,753.37
9084,748.63
9085,792.23
9086,2556.15
9087,612.81
9088,2630.12
9089,1777.65
9090,7743.99
9091,565.7
9092,1670.58
9093,7289.41
9094,2802.93
9095,15484.67
9096,8202.36
9097,4991.97
9098,442.08
9099,3919.49
9100,801.67
