id,price
7361,552.0
7362,9169.0
7363,2129.0
7364,596.0
7365,1134.0
7366,631.0
7367,2461.0
7368,4832.0
7369,1153.0
7370,1183.0
7371,16253.0
7372,7096.0
7373,11843.0
7374,1298.0
7375,8840.0
7376,3774.0
7377,491.0
7378,1197.0
7379,384.0
7380,1112.0
7381,1764.0
7382,693.0
7383,2069.0
7384,3763.0
7385,3826.0
7386,9343.0
7387,1141.0
7388,666.0
7389,14577.0
7390,1142.0
7391,6108.0
7392,1180.0
7393,7007.0
7394,13464.0
7395,2142.0
7396,3528.0
7397,8891.0
7398,1114.0
7399,10038.0
7400,630.0
7401,611.0
7402,5086.0
7403,668.0
7404,1065.0
7405,2872.0
7406,4098.0
7407,694.0
7408,5002.0
7409,15105.0
7410,952.0
7411,4001.0
7412,1261.0
7413,9132.0
7414,1059.0
7415,1746.0
7416,794.0
7417,3575.0
7418,2070.0
7419,5061.0
7420,972.0
7421,10202.0
7422,1031.0
7423,1388.0
7424,1757.0
7425,789.0
7426,2189.0
7427,447.0
7428,15433.0
7429,1176.0
7430,818.0
7431,1968.0
7432,2098.0
7433,929.0
7434,4504.0
7435,3671.0
7436,882.0
7437,2145.0
7438,7453.0
7439,1079.0
7440,4525.0
7441,11227.0
7442,4693.0
7443,14787.0
7444,1493.0
7445,2585.0
7446,893.0
7447,5408.0
7448,3990.0
7449,6672.0
7450,1155.0
7451,6569.0
7452,2513.0
7453,456.0
7454,2854.0
7455,1129.0
7456,3371.0
7457,1439.0
7458,4348.0
7459,4582.0
7460,3371.0
7461,791.0
7462,1109.0
7463,2967.0
7464,16181.0
7465,571.0
7466,2039.0
7467,374.0
7468,1637.0
7469,828.0
7470,2012.0
7471,671.0
7472,1088.0
7473,842.0
7474,828.0
7475,5763.0
7476,13168.0
7477,4724.0
7478,4633.0
7479,6701.0
7480,1769.0
7481,1715.0
7482,15430.0
7483,6557.0
7484,4974.0
7485,2093.0
7486,2117.0
7487,851.0
7488,4949.0
7489,12768.0
7490,3864.0
7491,3527.0
7492,9740.0
7493,564.0
7494,3316.0
7495,3203.0
7496,917.0
7497,776.0
7498,702.0
7499,5236.0
7500,1821.0
7501,5395.0
7502,3623.0
7503,8317.0
7504,1329.0
7505,2136.0
7506,4462.0
7507,11950.0
7508,608.0
7509,3537.0
7510,4871.0
7511,13075.0
7512,518.0
7513,11303.0
7514,914.0
7515,13099.0
7516,1429.0
7517,9878.0
7518,982.0
7519,4626.0
7520,3838.0
7521,8764.0
7522,1441.0
7523,2188.0
7524,9343.0
7525,2074.0
7526,840.0
7527,711.0
7528,4588.0
7529,10607.0
7530,644.0
7531,2150.0
7532,2878.0
7533,877.0
7534,557.0
7535,1941.0
7536,978.0
7537,3704.0
7538,12872.0
7539,7420.0
7540,844.0
7541,586.0
7542,1683.0
7543,2583.0
7544,9681.0
7545,1415.0
7546,911.0
7547,605.0
7548,10835.0
7549,1387.0
7550,686.0
7551,4320.0
7552,2239.0
7553,2340.0
7554,6037.0
7555,1718.0
7556,1102.0
7557,6041.0
7558,720.0
7559,814.0
7560,919.0
7561,3659.0
7562,544.0
7563,4861.0
7564,918.0
7565,1339.0
7566,1607.0
7567,1819.0
7568,1654.0
7569,8317.0
7570,9711.0
7571,1245.0
7572,5590.0
7573,7002.0
7574,1376.0
7575,6787.0
7576,544.0
7577,540.0
7578,17597.0
7579,6366.0
7580,4198.0
7581,3594.0
7582,1107.0
7583,2326.0
7584,1708.0
7585,6928.0
7586,866.0
7587,9465.0
7588,1569.0
7589,663.0
7590,698.0
7591,8394.5
7592,3448.0
7593,965.0
7594,5211.0
7595,4703.0
7596,3665.0
7597,668.0
7598,17449.0
7599,6291.0
7600,3068.0
7601,850.0
7602,749.0
7603,987.0
7604,975.0
7605,11141.0
7606,7806.0
7607,847.0
7608,1080.0
7609,405.0
7610,3595.0
7611,624.0
7612,7500.0
7613,14242.0
7614,7957.0
7615,4207.0
7616,4093.0
7617,4167.0
7618,707.0
7619,574.0
7620,5595.0
7621,504.0
7622,6597.0
7623,14283.0
7624,776.0
7625,6521.0
7626,10901.0
7627,4861.0
7628,1151.0
7629,6047.0
7630,2705.0
7631,2846.0
7632,748.0
7633,11460.0
7634,576.0
7635,1013.0
7636,791.0
7637,3537.0
7638,6397.0
7639,10608.0
7640,552.0
7641,1195.0
7642,2717.0
7643,1683.0
7644,4022.0
7645,3763.0
7646,911.0
7647,2481.0
7648,1975.0
7649,17607.0
7650,11722.0
7651,6459.0
7652,808.0
7653,3998.0
7654,2294.0
7655,1067.0
7656,435.0
7657,675.0
7658,702.0
7659,13334.0
7660,6683.0
7661,1847.0
7662,5665.0
7663,789.0
7664,720.0
7665,4468.0
7666,2147.0
7667,7769.0
7668,790.0
7669,2450.0
7670,1056.0
7671,631.0
7672,1435.0
7673,9401.0
7674,836.0
7675,2737.0
7676,17688.0
7677,652.0
7678,645.0
7679,1079.0
7680,1153.0
7681,11522.0
7682,1337.0
7683,2163.0
7684,866.0
7685,409.0
7686,459.0
7687,8256.0
7688,14328.0
7689,1599.0
7690,2596.0
7691,15873.0
7692,1401.0
7693,985.0
7694,11310.0
7695,6468.0
7696,6503.0
7697,9658.0
7698,756.0
7699,3732.0
7700,5416.0
7701,576.5
7702,5398.0
7703,4708.0
7704,9081.0
7705,4854.0
7706,844.0
7707,1436.0
7708,4090.0
7709,645.0
7710,4659.0
7711,2695.0
7712,539.0
7713,6531.0
7714,584.0
7715,1074.0
7716,1216.0
7717,2564.0
7718,2573.0
7719,12681.0
7720,730.0
7721,1389.0
7722,461.0
7723,5055.0
7724,658.0
7725,867.0
7726,4265.0
7727,886.0
7728,1637.0
7729,5069.0
7730,1160.0
7731,2163.0
7732,8325.0
7733,8424.0
7734,4959.0
7735,6578.0
7736,8012.0
7737,16988.0
7738,13275.0
7739,764.0
7740,10202.0
7741,4451.0
7742,614.0
7743,4821.0
7744,622.0
7745,642.0
7746,13844.0
7747,1446.0
7748,755.0
7749,7353.0
7750,10197.0
7751,5259.0
7752,788.0
7753,4372.0
7754,2118.0
7755,6355.0
7756,2147.0
7757,1129.0
7758,7755.0
7759,7227.0
7760,917.0
7761,1235.0
7762,2843.0
7763,651.0
7764,1684.0
7765,1046.0
7766,666.0
7767,957.0
7768,11470.0
7769,8688.0
7770,4907.0
7771,2222.0
7772,3945.0
7773,760.0
7774,1080.0
7775,1162.0
7776,589.0
7777,2569.0
7778,4520.0
7779,6140.0
7780,1368.0
7781,1084.0
7782,1966.0
7783,3953.0
7784,6288.0
7785,12148.0
7786,16287.0
7787,3365.0
7788,3365.0
7789,1000.0
7790,965.0
7791,1060.0
7792,4637.0
7793,898.0
7794,3991.0
7795,984.0
7796,15461.0
7797,952.0
7798,3471.0
7799,844.0
7800,1993.0
7801,3818.0
7802,1331.0
7803,6810.0
7804,932.0
7805,608.0
7806,2824.0
7807,1013.0
7808,983.0
7809,1914.0
7810,11948.0
7811,708.0
7812,5557.0
7813,533.0
7814,4476.0
7815,6416.0
7816,5634.0
7817,3710.0
7818,4237.0
7819,4218.0
7820,810.0
7821,4588.0
7822,949.0
7823,2289.0
7824,1635.0
7825,2745.0
7826,1686.0
7827,5828.0
7828,3299.0
7829,1216.0
7830,2993.0
7831,969.0
7832,1639.0
7833,9738.0
7834,499.0
7835,11389.0
7836,1794.0
7837,878.0
7838,2214.0
7839,13316.0
7840,709.0
7841,9343.0
7842,2751.0
7843,1046.0
7844,1140.0
7845,14579.0
7846,1440.0
7847,4050.0
7848,1311.0
7849,3916.0
7850,2952.0
7851,5525.0
7852,8820.0
7853,5967.0
7854,912.0
7855,14662.0
7856,1193.0
7857,877.0
7858,3068.0
7859,11502.0
7860,5166.0
7861,1080.0
7862,624.0
7863,6360.0
7864,11470.0
7865,6272.0
7866,584.0
7867,8660.0
7868,844.0
7869,561.0
7870,3990.0
7871,1300.0
7872,1140.0
7873,18806.0
7874,1580.0
7875,1917.0
7876,1867.0
7877,769.0
7878,1689.0
7879,4289.0
7880,854.0
7881,3620.0
7882,2003.0
7883,15126.0
7884,1279.0
7885,17111.0
7886,814.0
7887,1039.0
7888,1996.0
7889,2515.0
7890,3377.0
7891,3886.0
7892,4871.0
7893,2522.0
7894,868.0
7895,896.0
7896,2163.0
7897,3787.0
7898,3003.0
7899,5082.0
7900,13499.0
7901,1687.0
7902,3800.0
7903,855.0
7904,3356.0
7905,4395.0
7906,477.0
7907,571.0
7908,505.0
7909,2956.0
7910,7174.0
7911,17017.0
7912,4900.0
7913,789.0
7914,918.0
7915,1320.0
7916,10084.0
7917,16960.0
7918,4514.0
7919,4412.0
7920,7313.0
7921,6942.0
7922,5181.0
7923,948.0
7924,990.0
7925,5094.0
7926,446.0
7927,14749.0
7928,4442.0
7929,816.0
7930,8759.0
7931,1111.0
7932,15996.0
7933,574.0
7934,1189.0
7935,886.0
7936,6451.0
7937,2003.0
7938,14603.0
7939,852.0
7940,1847.0
7941,1550.0
7942,13133.0
7943,432.0
7944,789.0
7945,5624.0
7946,984.0
7947,8626.0
7948,907.0
7949,1634.0
7950,447.0
7951,9784.0
7952,700.0
7953,4364.0
7954,784.0
7955,1661.0
7956,2806.0
7957,4382.0
7958,8592.0
7959,978.0
7960,7135.0
7961,9193.0
7962,1649.0
7963,802.0
7964,1858.0
7965,4133.0
7966,9233.0
7967,2276.0
7968,708.0
7969,1206.0
7970,727.0
7971,972.0
7972,7225.0
7973,5600.0
7974,13007.0
7975,1401.0
7976,9818.0
7977,3823.0
7978,2244.0
7979,524.0
7980,2190.0
7981,2093.0
7982,2098.0
7983,6164.0
7984,2919.0
7985,686.0
7986,3399.0
7987,2657.0
7988,845.0
7989,1174.0
7990,7059.0
7991,4466.0
7992,2657.0
7993,1083.0
7994,1230.0
7995,898.0
7996,4989.0
7997,698.0
7998,7858.0
7999,18236.0
8000,925.0
8001,1098.0
8002,1265.0
8003,1835.0
8004,11851.0
8005,3749.0
8006,14217.0
8007,802.0
8008,2298.0
8009,452.0
8010,10368.0
8011,4807.0
8012,5759.0
8013,3354.0
8014,3993.0
8015,960.0
8016,1958.0
8017,2312.0
8018,1047.0
8019,1449.0
8020,1251.0
8021,10111.0
8022,4821.0
8023,625.0
8024,5801.0
8025,3135.0
8026,12141.0
8027,1778.0
8028,844.0
8029,1167.0
8030,2762.0
8031,6787.0
8032,12415.0
8033,548.0
8034,720.0
8035,5765.0
8036,15458.0
8037,2068.0
8038,5067.0
8039,1593.0
8040,11651.0
8041,10028.0
8042,863.0
8043,10453.0
8044,2915.0
8045,863.0
8046,710.0
8047,852.0
8048,2079.0
8049,1781.0
8050,901.0
8051,5530.0
8052,1370.0
8053,4969.0
8054,1595.0
8055,14224.0
8056,4211.0
8057,11035.0
8058,4919.0
8059,2705.0
8060,6061.0
8061,11355.0
8062,544.0
8063,4580.0
8064,848.0
8065,1133.0
8066,5584.0
8067,2012.0
8068,597.0
8069,3066.0
8070,5320.0
8071,1684.0
8072,795.0
8073,789.0
8074,8012.0
8075,8687.0
8076,1433.0
8077,4441.0
8078,6419.0
8079,1822.0
8080,5637.0
8081,1838.0
8082,8633.0
8083,2739.0
8084,1649.0
8085,921.0
8086,3548.0
8087,1319.0
8088,1114.0
8089,17554.0
8090,8457.0
8091,2105.0
8092,14256.0
8093,2856.0
8094,1415.0
8095,648.0
8096,965.0
8097,970.0
8098,3854.0
8099,1013.0
8100,3477.0
8101,17504.0
8102,1115.0
8103,957.0
8104,470.0
8105,7676.0
8106,742.0
8107,672.0
8108,666.0
8109,820.0
8110,1289.0
8111,2512.0
8112,5028.0
8113,852.0
8114,13794.0
8115,5696.0
8116,675.0
8117,7487.0
8118,2129.0
8119,4788.0
8120,2106.0
8121,850.0
8122,597.0
8123,6479.0
8124,4372.0
8125,1698.0
8126,8873.0
8127,2068.0
8128,1024.0
8129,1641.0
8130,6132.0
8131,1149.0
8132,9808.0
8133,1235.0
8134,1364.0
8135,1594.0
8136,945.0
8137,878.0
8138,983.0
8139,1815.0
8140,14165.0
8141,17892.0
8142,449.0
8143,1942.0
8144,3047.0
8145,7881.0
8146,5644.0
8147,9850.0
8148,3679.0
8149,13502.0
8150,5496.0
8151,6814.0
8152,2258.0
8153,1427.0
8154,998.0
8155,1580.0
8156,3508.0
8157,4052.0
8158,16339.0
8159,894.0
8160,364.0
8161,666.0
8162,1714.0
8163,5937.0
8164,11971.0
8165,2266.0
8166,854.0
8167,675.0
8168,551.0
8169,1043.0
8170,3641.0
8171,6779.0
8172,2111.0
8173,10662.0
8174,6774.0
8175,15797.0
8176,1737.0
8177,15395.0
8178,11580.0
8179,3102.0
8180,2612.0
8181,1272.0
8182,5418.0
8183,2948.0
8184,684.0
8185,1133.0
8186,2598.0
8187,15740.0
8188,1363.0
8189,5702.0
8190,4112.0
8191,4828.0
8192,427.0
8193,1324.0
8194,1635.0
8195,7395.0
8196,6635.0
8197,3993.0
8198,465.0
8199,2947.0
8200,3457.0
8201,8008.0
8202,781.0
8203,568.0
8204,1148.0
8205,4121.0
8206,3679.0
8207,12100.0
8208,4187.0
8209,4851.0
8210,3082.0
8211,10553.0
8212,858.0
8213,9716.0
8214,11103.0
8215,2879.0
8216,2734.0
8217,2309.0
8218,2065.0
8219,576.0
8220,4588.0
8221,724.0
8222,3389.0
8223,1111.0
8224,7016.0
8225,4058.0
8226,3613.0
8227,8127.0
8228,732.0
8229,8235.0
8230,1155.0
8231,18729.0
8232,3941.0
8233,15528.0
8234,660.0
8235,1723.0
8236,639.0
8237,3392.0
8238,2058.0
8239,1057.0
8240,5219.0
8241,799.0
8242,1689.0
8243,17294.0
8244,8629.0
8245,5816.0
8246,11166.0
8247,9428.0
8248,1152.0
8249,11132.0
8250,624.0
8251,2003.0
8252,576.0
8253,637.0
8254,4548.0
8255,6027.0
8256,526.0
8257,2407.0
8258,907.0
8259,526.0
8260,8164.0
8261,6543.0
8262,6250.0
8263,421.0
8264,6439.0
8265,1898.0
8266,1082.0
8267,684.0
8268,765.0
8269,448.0
8270,8678.0
8271,4639.0
8272,2852.0
8273,641.0
8274,705.0
8275,11294.0
8276,536.0
8277,1094.0
8278,7267.0
8279,571.0
8280,1605.0
8281,847.0
8282,906.0
8283,1676.0
8284,506.0
8285,1008.0
8286,2381.0
8287,3077.0
8288,5103.0
8289,2164.0
8290,15258.0
8291,848.0
8292,6164.0
8293,575.0
8294,1985.0
8295,11188.0
8296,1552.0
8297,3384.0
8298,1815.0
8299,2119.0
8300,3585.0
8301,4306.0
8302,675.0
8303,3952.0
8304,2923.0
8305,5452.0
8306,2474.0
8307,5861.0
8308,2647.0
8309,1286.0
8310,700.0
8311,1087.0
8312,2587.0
8313,2110.0
8314,631.0
8315,755.0
8316,480.0
8317,2206.0
8318,810.0
8319,845.0
8320,15819.0
8321,1432.0
8322,3746.0
8323,10012.0
8324,13278.0
8325,614.0
8326,2956.0
8327,665.0
8328,3948.0
8329,6788.0
8330,4838.0
8331,756.0
8332,6559.0
8333,1441.0
8334,4919.0
8335,932.0
8336,1385.0
8337,787.0
8338,687.0
8339,3160.0
8340,895.0
8341,2915.0
8342,5086.0
8343,516.0
8344,2946.0
8345,10935.0
8346,1795.0
8347,2323.0
8348,659.0
8349,4984.0
8350,1441.0
8351,820.0
8352,576.0
8353,10962.0
8354,10789.0
8355,3679.0
8356,928.0
8357,1872.0
8358,4284.0
8359,1243.0
8360,2184.0
8361,2879.0
8362,984.0
8363,2386.0
8364,911.0
8365,1284.0
8366,3251.0
8367,4072.0
8368,1187.0
8369,4826.0
8370,1135.0
8371,1038.0
8372,7553.0
8373,3991.0
8374,579.0
8375,8985.0
8376,10076.0
8377,13820.0
8378,4077.0
8379,6412.0
8380,2137.0
8381,3669.0
8382,10084.0
8383,4381.0
8384,4825.0
8385,408.0
8386,1245.0
8387,10019.0
8388,11009.0
8389,17892.0
8390,1557.0
8391,601.0
8392,672.0
8393,4078.0
8394,2019.0
8395,1063.0
8396,2783.0
8397,6603.0
8398,2461.0
8399,3063.0
8400,16956.0
8401,8233.0
8402,2535.0
8403,5387.0
8404,7604.0
8405,1854.0
8406,4068.0
8407,2977.0
8408,1637.0
8409,526.0
8410,3743.0
8411,1046.0
8412,678.0
8413,3579.0
8414,4793.0
8415,885.0
8416,7352.0
8417,6366.0
8418,6436.0
8419,4560.0
8420,3512.0
8421,2268.0
8422,873.0
8423,740.0
8424,720.0
8425,4463.0
8426,523.0
8427,6904.0
8428,9089.0
8429,4808.0
8430,752.0
8431,18806.0
8432,6612.0
8433,7555.0
8434,5341.0
8435,2324.0
8436,828.0
8437,8654.0
8438,3762.0
8439,6727.0
8440,2608.0
8441,16235.0
8442,684.0
8443,584.0
8444,3772.0
8445,8870.0
8446,15303.0
8447,5375.0
8448,1186.0
8449,2352.0
8450,3945.0
8451,16783.0
8452,6797.0
8453,7854.0
8454,807.0
8455,2742.0
8456,652.0
8457,660.0
8458,1722.0
8459,810.0
8460,702.0
8461,734.0
8462,5397.0
8463,1549.0
8464,7079.0
8465,1389.0
8466,7978.0
8467,3580.0
8468,12945.0
8469,789.0
8470,8879.0
8471,1793.0
8472,900.0
8473,877.0
8474,1785.0
8475,761.0
8476,3213.0
8477,8317.0
8478,561.0
8479,4321.0
8480,1781.0
8481,743.0
8482,1412.0
8483,4381.0
8484,573.0
8485,773.0
8486,1031.0
8487,487.0
8488,6288.0
8489,4078.0
8490,8576.0
8491,15649.0
8492,1013.0
8493,1039.0
8494,694.0
8495,12958.0
8496,4381.0
8497,768.0
8498,740.0
8499,1623.0
8500,5979.0
8501,10043.0
8502,8124.0
8503,821.0
8504,2352.0
8505,3293.0
8506,1561.0
8507,2383.0
8508,3861.0
8509,687.0
8510,1389.0
8511,7575.0
8512,12152.0
8513,10314.0
8514,362.0
8515,693.0
8516,4350.0
8517,924.0
8518,7924.0
8519,12833.0
8520,985.0
8521,9072.0
8522,2161.0
8523,6096.0
8524,1806.0
8525,1388.0
8526,626.0
8527,4234.0
8528,642.0
8529,4914.0
8530,7942.0
8531,3239.0
8532,1818.0
8533,1629.0
8534,4234.0
8535,929.0
8536,1171.0
8537,3057.0
8538,4919.0
8539,4316.0
8540,489.0
8541,2676.0
8542,3846.0
8543,1042.0
8544,12334.0
8545,6618.0
8546,2025.0
8547,2093.0
8548,1448.0
8549,2873.0
8550,2161.0
8551,988.0
8552,3307.0
8553,1076.0
8554,1061.0
8555,1013.0
8556,1074.0
8557,2200.0
8558,829.0
8559,1259.0
8560,1883.0
8561,2952.0
8562,2012.0
8563,1441.0
8564,711.0
8565,6061.0
8566,5784.0
8567,593.0
8568,1548.0
8569,5706.0
8570,1865.0
8571,1662.0
8572,1908.0
8573,3378.0
8574,12334.0
8575,988.0
8576,3234.0
8577,3903.0
8578,10416.0
8579,12872.0
8580,7553.0
8581,525.0
8582,961.0
8583,3787.0
8584,2635.0
8585,3116.0
8586,2573.0
8587,6397.0
8588,666.0
8589,2618.0
8590,3920.0
8591,1721.0
8592,705.0
8593,9808.0
8594,998.0
8595,3712.0
8596,12912.0
8597,5284.0
8598,3129.0
8599,816.0
8600,1007.0
8601,530.0
8602,12929.0
8603,3622.0
8604,5553.0
8605,13884.0
8606,8265.0
8607,6671.0
8608,1354.0
8609,5625.0
8610,1040.0
8611,1771.0
8612,1709.0
8613,1970.0
8614,2648.0
8615,402.0
8616,504.0
8617,605.0
8618,18293.0
8619,711.0
8620,757.0
8621,605.0
8622,4168.0
8623,505.0
8624,5331.0
8625,8709.0
8626,4672.0
8627,7389.0
8628,3304.0
8629,6202.0
8630,3288.0
8631,552.0
8632,2017.0
8633,1151.0
8634,465.0
8635,594.0
8636,13853.0
8637,2872.0
8638,3101.0
8639,432.0
8640,5411.0
8641,755.0
8642,566.0
8643,8104.0
8644,9548.0
8645,2336.0
8646,3370.0
8647,12648.0
8648,2388.0
8649,2026.0
8650,956.0
8651,5638.0
8652,702.0
8653,1387.0
8654,4815.0
8655,752.0
8656,1948.0
8657,2307.0
8658,15756.0
8659,477.0
8660,794.0
8661,891.0
8662,1602.0
8663,982.0
8664,17689.0
8665,4355.0
8666,5405.0
8667,742.0
8668,3613.0
8669,984.0
8670,2259.0
8671,9450.0
8672,880.0
8673,538.0
8674,12865.0
8675,14293.0
8676,1694.0
8677,911.0
8678,6120.0
8679,1882.0
8680,4044.0
8681,818.0
8682,949.0
8683,14231.0
8684,6618.0
8685,2072.0
8686,11220.0
8687,645.0
8688,589.0
8689,2239.0
8690,1592.0
8691,17569.0
8692,2234.0
8693,594.0
8694,839.0
8695,882.0
8696,1644.0
8697,18236.0
8698,998.0
8699,995.0
8700,7924.0
8701,10572.0
8702,5917.0
8703,2177.0
8704,950.0
8705,3225.0
8706,2070.0
8707,1063.0
8708,1120.0
8709,2546.0
8710,8400.0
8711,5051.0
8712,4788.0
8713,4022.0
8714,4719.0
8715,3500.0
8716,5053.0
8717,914.0
8718,806.0
8719,3991.0
8720,575.0
8721,5134.0
8722,1752.0
8723,1192.0
8724,2145.0
8725,1199.0
8726,3303.0
8727,2776.0
8728,421.0
8729,792.0
8730,2985.0
8731,2206.0
8732,18242.0
8733,10378.0
8734,394.0
8735,1057.0
8736,11899.0
8737,734.0
8738,6350.0
8739,1125.0
8740,911.0
8741,14234.0
8742,1827.0
8743,607.0
8744,2599.0
8745,7240.0
8746,2586.0
8747,757.0
8748,2447.0
8749,14386.0
8750,2817.0
8751,3665.0
8752,4171.0
8753,1261.0
8754,6147.0
8755,1080.0
8756,3945.0
8757,1256.0
8758,523.0
8759,5172.0
8760,1439.0
8761,3335.0
8762,498.0
8763,715.0
8764,921.0
8765,6929.0
8766,1422.0
8767,688.0
8768,1158.0
8769,6350.0
8770,4617.0
8771,838.0
8772,1020.0
8773,4032.0
8774,10429.0
8775,9081.0
8776,7392.0
8777,765.0
8778,620.0
8779,12195.0
8780,16140.0
8781,1323.0
8782,557.0
8783,1372.0
8784,5387.0
8785,756.0
8786,1593.0
8787,3756.0
8788,505.0
8789,1822.0
8790,1251.0
8791,1376.0
8792,1013.0
8793,12545.0
8794,1865.0
8795,730.0
8796,3444.0
8797,645.0
8798,5967.0
8799,2961.0
8800,8574.0
8801,2527.0
8802,1443.0
8803,6539.0
8804,749.0
8805,3869.0
8806,7275.0
8807,2923.0
8808,5194.0
8809,9271.0
8810,605.0
8811,10023.0
8812,758.0
8813,7929.0
8814,561.0
8815,4873.0
8816,11869.0
8817,2370.0
8818,579.0
8819,686.0
8820,9641.0
8821,1284.0
8822,812.0
8823,12152.0
8824,2937.0
8825,7163.0
8826,545.0
8827,7589.0
8828,1646.0
8829,1813.0
8830,1662.0
8831,854.0
8832,7289.0
8833,4412.0
8834,1699.0
8835,755.0
8836,2942.0
8837,698.0
8838,2275.0
8839,507.0
8840,2657.0
8841,6313.0
8842,1667.0
8843,1040.0
8844,1223.0
8845,2441.0
8846,5110.0
8847,969.0
8848,6619.0
8849,1818.0
8850,504.0
8851,5639.0
8852,2561.0
8853,2320.0
8854,1596.0
8855,3533.0
8856,1095.0
8857,904.0
8858,737.0
8859,3555.0
8860,530.0
8861,5288.0
8862,1814.0
8863,4761.0
8864,827.0
8865,10962.0
8866,706.0
8867,435.0
8868,1662.0
8869,1431.0
8870,2279.0
8871,1842.0
8872,18128.0
8873,1023.0
8874,5268.0
8875,1720.0
8876,949.0
8877,486.0
8878,6097.0
8879,988.0
8880,9104.0
8881,14236.0
8882,921.0
8883,1327.0
8884,4438.0
8885,6468.0
8886,776.0
8887,4327.0
8888,9650.0
8889,3226.0
8890,1634.0
8891,3084.0
8892,2384.0
8893,561.0
8894,4871.0
8895,14982.0
8896,558.0
8897,840.0
8898,1833.0
8899,1436.0
8900,4320.0
8901,8225.0
8902,1605.0
8903,4759.0
8904,2039.0
8905,1169.0
8906,1061.0
8907,1057.0
8908,723.0
8909,6132.0
8910,10282.0
8911,1744.0
8912,737.0
8913,5491.0
8914,8583.0
8915,9341.0
8916,757.0
8917,1203.0
8918,3390.0
8919,373.0
8920,2546.0
8921,3554.0
8922,11401.0
8923,7693.0
8924,9935.0
8925,7345.0
8926,1076.0
8927,5328.0
8928,1436.0
8929,9322.0
8930,1621.0
8931,4501.0
8932,5326.0
8933,1333.0
8934,10761.0
8935,12081.0
8936,4764.0
8937,678.0
8938,2658.0
8939,7577.0
8940,1286.0
8941,1354.0
8942,2728.0
8943,720.0
8944,7421.0
8945,2507.0
8946,867.0
8947,14266.0
8948,1846.0
8949,956.0
8950,4480.0
8951,9278.0
8952,3105.0
8953,3624.0
8954,1080.0
8955,540.0
8956,16104.0
8957,2411.0
8958,1376.0
8959,574.0
8960,2131.0
8961,775.0
8962,598.0
8963,985.0
8964,15673.0
8965,4911.0
8966,17204.0
8967,743.0
8968,877.0
8969,1999.0
8970,995.0
8971,544.0
8972,765.0
8973,5433.0
8974,7137.0
8975,16431.0
8976,969.0
8977,706.0
8978,7951.0
8979,1041.0
8980,1834.0
8981,984.0
8982,595.0
8983,14032.0
8984,8592.0
8985,436.0
8986,965.0
8987,574.0
8988,7911.0
8989,8950.0
8990,14939.0
8991,1718.0
8992,5993.0
8993,2211.0
8994,4462.0
8995,4559.0
8996,3810.0
8997,3799.0
8998,16064.0
8999,3713.0
9000,847.0
9001,449.0
9002,4380.0
9003,1195.0
9004,906.0
9005,3991.0
9006,1678.0
9007,2995.0
9008,8014.0
9009,4523.0
9010,8237.0
9011,3084.0
9012,4719.0
9013,1597.0
9014,4423.0
9015,778.0
9016,5287.0
9017,4373.0
9018,2142.0
9019,10378.0
9020,7715.0
9021,984.0
9022,7773.0
9023,1116.0
9024,3309.0
9025,18188.0
9026,7858.0
9027,1786.0
9028,453.0
9029,526.0
9030,6765.0
9031,13782.0
9032,1705.0
9033,632.0
9034,561.0
9035,2096.0
9036,4373.0
9037,812.0
9038,4986.0
9039,1094.0
9040,687.0
9041,9193.0
9042,11088.0
9043,743.0
9044,810.0
9045,758.0
9046,7389.0
9047,1205.0
9048,601.0
9049,1237.0
9050,17365.0
9051,8094.0
9052,2417.0
9053,559.0
9054,537.0
9055,4255.0
9056,2890.0
9057,12626.0
9058,5932.0
9059,3482.0
9060,2114.0
9061,605.0
9062,9281.0
9063,11355.0
9064,1713.0
9065,8520.0
9066,1636.0
9067,11415.0
9068,1088.0
9069,561.0
9070,7176.0
9071,743.0
9072,3267.0
9073,3275.0
9074,11516.0
9075,2939.0
9076,473.0
9077,6797.0
9078,5457.0
9079,5040.0
9080,533.0
9081,578.0
9082,5342.0
9083,802.0
9084,743.0
9085,791.0
9086,2536.0
9087,709.0
9088,3004.0
9089,1720.0
9090,7473.0
9091,657.0
9092,1728.0
9093,7448.0
9094,2584.0
9095,12895.0
9096,7991.0
9097,5232.0
9098,473.0
9099,3850.0
9100,828.0
9101,15306.0
9102,827.0
9103,880.0
9104,1786.0
9105,1585.0
9106,4474.0
9107,15153.0
9108,912.0
9109,552.0
9110,1383.0
9111,3827.0
9112,3376.0
9113,794.0
9114,17379.0
9115,2041.0
9116,725.0
9117,8687.0
9118,2155.0
9119,1896.0
9120,2317.0
9121,10028.0
9122,2123.0
9123,1402.0
9124,447.0
9125,12468.0
9126,17063.0
9127,2114.0
9128,1914.0
9129,855.0
9130,530.0
9131,3774.0
9132,6846.0
9133,4758.0
9134,1238.0
9135,10447.0
9136,5493.0
9137,814.0
9138,15797.0
9139,1013.0
9140,2590.0
9141,758.0
9142,1705.0
9143,965.0
9144,1122.0
9145,6672.0
9146,4821.0
9147,3504.0
9148,744.0
9149,14660.0
9150,4077.0
9151,5031.0
9152,4559.0
9153,6007.0
9154,583.0
9155,5052.0
9156,1270.0
9157,13622.0
9158,17052.0
9159,3734.0
9160,698.0
9161,2175.0
9162,1007.0
9163,2942.0
9164,4939.0
9165,1629.0
9166,984.0
9167,4758.0
9168,489.0
9169,720.0
